date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-09,824251,701678,Hao-Yu Lee,Detroit Tigers,Athletics,0,rbi,xgboost,0.3749319016933441,-0.3749319016933441,0.3749319016933441,0.3749319016933441,0.28744450967425417,0.4,0.4
2026-07-09,824251,703607,Henry Bolte,Athletics,Detroit Tigers,1,rbi,xgboost,0.41257649660110474,0.5874235033988953,0.5874235033988953,0.41257649660110474,0.46722791819217274,0.2,0.8
2026-07-09,824251,805779,Jacob Wilson,Athletics,Detroit Tigers,0,rbi,xgboost,0.48441192507743835,-0.48441192507743835,0.48441192507743835,0.48441192507743835,0.5363036486200357,0.0,0.0
2026-07-09,824251,805808,Kevin McGonigle,Detroit Tigers,Athletics,0,rbi,xgboost,0.37790125608444214,-0.37790125608444214,0.37790125608444214,0.37790125608444214,0.39444248888235856,0.2,0.2
2026-07-09,824251,811965,Joshua Kuroda-Grauer,Athletics,Detroit Tigers,0,rbi,xgboost,0.5284873247146606,-0.5284873247146606,0.5284873247146606,0.5284873247146606,0.635841857252688,0.0,0.0
2026-07-09,824494,547180,Bryce Harper,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.6383079886436462,-0.6383079886436462,0.6383079886436462,0.6383079886436462,0.6648478734586071,0.0,0.0
2026-07-09,824494,553993,Eugenio Suárez,Cincinnati Reds,Philadelphia Phillies,0,rbi,xgboost,0.43287205696105957,-0.43287205696105957,0.43287205696105957,0.43287205696105957,0.4872426813830875,0.6,0.6
2026-07-09,824494,592663,J.T. Realmuto,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.4369799792766571,-0.4369799792766571,0.4369799792766571,0.4369799792766571,0.44656334103009987,0.6,0.6
2026-07-09,824494,607208,Trea Turner,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.35790520906448364,-0.35790520906448364,0.35790520906448364,0.35790520906448364,0.4229071165368146,0.2,0.2
2026-07-09,824494,656537,Derek Hill,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.22732104361057281,-0.22732104361057281,0.22732104361057281,0.22732104361057281,0.3046340761083565,0.0,0.0
2026-07-09,824494,656941,Kyle Schwarber,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.5256950259208679,-0.5256950259208679,0.5256950259208679,0.5256950259208679,0.6184704111673133,0.6,0.6
2026-07-09,824494,663886,Tyler Stephenson,Cincinnati Reds,Philadelphia Phillies,0,rbi,xgboost,0.3944900333881378,-0.3944900333881378,0.3944900333881378,0.3944900333881378,0.42312045857141406,0.0,0.0
2026-07-09,824494,664761,Alec Bohm,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.45431700348854065,-0.45431700348854065,0.45431700348854065,0.45431700348854065,0.4735392660989313,0.4,0.4
2026-07-09,824494,668709,JJ Bleday,Cincinnati Reds,Philadelphia Phillies,0,rbi,xgboost,0.5816319584846497,-0.5816319584846497,0.5816319584846497,0.5816319584846497,0.5857684429095623,0.4,0.4
2026-07-09,824494,668715,Spencer Steer,Cincinnati Reds,Philadelphia Phillies,0,rbi,xgboost,0.48581868410110474,-0.48581868410110474,0.48581868410110474,0.48581868410110474,0.49008851520258884,0.4,0.4
2026-07-09,824494,669016,Brandon Marsh,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.6430032253265381,-0.6430032253265381,0.6430032253265381,0.6430032253265381,0.5783669834310422,0.0,0.0
2026-07-09,824494,670770,TJ Friedl,Cincinnati Reds,Philadelphia Phillies,0,rbi,xgboost,0.37752726674079895,-0.37752726674079895,0.37752726674079895,0.37752726674079895,0.4122904171762213,0.2,0.2
2026-07-09,824494,681082,Bryson Stott,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.4383021593093872,-0.4383021593093872,0.4383021593093872,0.4383021593093872,0.40609865568038905,0.2,0.2
2026-07-09,824494,682829,Elly De La Cruz,Cincinnati Reds,Philadelphia Phillies,0,rbi,xgboost,0.5050665140151978,-0.5050665140151978,0.5050665140151978,0.5050665140151978,0.581710180781638,0.6,0.6
2026-07-09,824494,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Cincinnati Reds,0,rbi,xgboost,0.40424594283103943,-0.40424594283103943,0.40424594283103943,0.40424594283103943,0.4065470491062681,0.6,0.6
2026-07-09,824494,695490,Edwin Arroyo,Cincinnati Reds,Philadelphia Phillies,0,rbi,xgboost,0.3257107734680176,-0.3257107734680176,0.3257107734680176,0.3257107734680176,0.33116110571123825,0.0,0.0
2026-07-09,824494,701398,Sal Stewart,Cincinnati Reds,Philadelphia Phillies,0,rbi,xgboost,0.5601291656494141,-0.5601291656494141,0.5601291656494141,0.5601291656494141,0.4783015135071286,0.8,0.8
2026-07-09,824577,545341,Randal Grichuk,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.42863136529922485,-0.42863136529922485,0.42863136529922485,0.42863136529922485,0.4146009771055591,0.0,0.0
2026-07-09,824577,643217,Andrew Benintendi,Chicago White Sox,Boston Red Sox,1,rbi,xgboost,0.49809348583221436,0.5019065141677856,0.5019065141677856,0.49809348583221436,0.4876226788769439,0.2,0.8
2026-07-09,824577,655316,Andruw Monasterio,Boston Red Sox,Chicago White Sox,0,rbi,xgboost,0.3571002781391144,-0.3571002781391144,0.3571002781391144,0.3571002781391144,0.37804782578939566,0.2,0.2
2026-07-09,824577,657136,Connor Wong,Boston Red Sox,Chicago White Sox,0,rbi,xgboost,0.2635291814804077,-0.2635291814804077,0.2635291814804077,0.2635291814804077,0.2957402869500543,0.6,0.6
2026-07-09,824577,663853,Romy Gonzalez,Boston Red Sox,Chicago White Sox,0,rbi,xgboost,0.38800737261772156,-0.38800737261772156,0.38800737261772156,0.38800737261772156,0.4161628020777086,1.0,1.0
2026-07-09,824577,671976,Tristan Peters,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.4240927994251251,-0.4240927994251251,0.4240927994251251,0.4240927994251251,0.4747528157454275,0.2,0.2
2026-07-09,824577,677800,Wilyer Abreu,Boston Red Sox,Chicago White Sox,0,rbi,xgboost,0.4452545642852783,-0.4452545642852783,0.4452545642852783,0.4452545642852783,0.5429407819625142,0.4,0.4
2026-07-09,824577,678011,Anthony Seigler,Boston Red Sox,Chicago White Sox,0,rbi,xgboost,0.43670904636383057,-0.43670904636383057,0.43670904636383057,0.43670904636383057,0.44277805665445785,0.0,0.0
2026-07-09,824577,678246,Miguel Vargas,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.5814079642295837,-0.5814079642295837,0.5814079642295837,0.5814079642295837,0.5678368186175697,0.8,0.8
2026-07-09,824577,678577,Junior Perez,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.2847958505153656,-0.2847958505153656,0.2847958505153656,0.2847958505153656,0.3263882138503829,0.0,0.0
2026-07-09,824577,678882,Ceddanne Rafaela,Boston Red Sox,Chicago White Sox,0,rbi,xgboost,0.46231532096862793,-0.46231532096862793,0.46231532096862793,0.46231532096862793,0.5099371650373655,0.8,0.8
2026-07-09,824577,680776,Jarren Duran,Boston Red Sox,Chicago White Sox,0,rbi,xgboost,0.4158295691013336,-0.4158295691013336,0.4158295691013336,0.4158295691013336,0.5071801622240757,1.0,1.0
2026-07-09,824577,682668,Luisangel Acuña,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.22666776180267334,-0.22666776180267334,0.22666776180267334,0.22666776180267334,0.29319921113011976,0.0,0.0
2026-07-09,824577,691011,Drew Romo,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.3917476236820221,-0.3917476236820221,0.3917476236820221,0.3917476236820221,0.4660553477943629,0.0,0.0
2026-07-09,824577,691019,Kyle Teel,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.4760885238647461,-0.4760885238647461,0.4760885238647461,0.4760885238647461,0.50419078775743,0.6,0.6
2026-07-09,824577,695657,Colson Montgomery,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.5609318017959595,-0.5609318017959595,0.5609318017959595,0.5609318017959595,0.522100802388722,0.8,0.8
2026-07-09,824577,695731,Braden Montgomery,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.4893730580806732,-0.4893730580806732,0.4893730580806732,0.4893730580806732,0.4312495410397938,0.0,0.0
2026-07-09,824577,702332,Caleb Durbin,Boston Red Sox,Chicago White Sox,2,rbi,xgboost,0.4419620633125305,1.5580379366874695,1.5580379366874695,0.4419620633125305,0.4599602837920036,0.2,1.8
2026-07-09,824577,803011,Sam Antonacci,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.4213522970676422,-0.4213522970676422,0.4213522970676422,0.4213522970676422,0.4563541206541357,0.2,0.2
2026-07-09,824577,805367,Chase Meidroth,Chicago White Sox,Boston Red Sox,0,rbi,xgboost,0.4321882426738739,-0.4321882426738739,0.4321882426738739,0.4321882426738739,0.49256036727109487,0.0,0.0
2026-07-09,824816,608324,Alex Bregman,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.5196316838264465,-0.5196316838264465,0.5196316838264465,0.5196316838264465,0.45265678646523844,1.0,1.0
2026-07-09,824816,608348,Carson Kelly,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.37583404779434204,-0.37583404779434204,0.37583404779434204,0.37583404779434204,0.3943530160749577,0.4,0.4
2026-07-09,824816,621020,Dansby Swanson,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.5493706464767456,-0.5493706464767456,0.5493706464767456,0.5493706464767456,0.7687022315766934,0.2,0.2
2026-07-09,824816,621493,Taylor Ward,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.5182369351387024,-0.5182369351387024,0.5182369351387024,0.5182369351387024,0.4684471104224964,0.2,0.2
2026-07-09,824816,624413,Pete Alonso,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.5762338042259216,-0.5762338042259216,0.5762338042259216,0.5762338042259216,0.529880090302288,0.6,0.6
2026-07-09,824816,624424,Michael Conforto,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.46980375051498413,-0.46980375051498413,0.46980375051498413,0.46980375051498413,0.5306907965052323,1.0,1.0
2026-07-09,824816,641933,Tyler O'Neill,Baltimore Orioles,Chicago Cubs,1,rbi,xgboost,0.33071887493133545,0.6692811250686646,0.6692811250686646,0.33071887493133545,0.5781197572855622,0.6,0.4
2026-07-09,824816,663538,Nico Hoerner,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.4008038640022278,-0.4008038640022278,0.4008038640022278,0.4008038640022278,0.4324543253867466,0.4,0.4
2026-07-09,824816,664023,Ian Happ,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.5638000965118408,-0.5638000965118408,0.5638000965118408,0.5638000965118408,0.5505328850308304,0.0,0.0
2026-07-09,824816,665750,Leody Taveras,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.480656236410141,-0.480656236410141,0.480656236410141,0.480656236410141,0.43554003762092464,0.2,0.2
2026-07-09,824816,665804,Miguel Amaya,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.3148309290409088,-0.3148309290409088,0.3148309290409088,0.3148309290409088,0.3845703012686658,0.6,0.6
2026-07-09,824816,668939,Adley Rutschman,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.5581126809120178,-0.5581126809120178,0.5581126809120178,0.5581126809120178,0.49731194784574423,0.8,0.8
2026-07-09,824816,673548,Seiya Suzuki,Chicago Cubs,Baltimore Orioles,2,rbi,xgboost,0.4902425706386566,1.5097574293613434,1.5097574293613434,0.4902425706386566,0.4874024005720768,0.6,1.4
2026-07-09,824816,677942,Blaze Alexander,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.3187658190727234,-0.3187658190727234,0.3187658190727234,0.3187658190727234,0.34446749686303435,0.4,0.4
2026-07-09,824816,681297,Colton Cowser,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.4235745668411255,-0.4235745668411255,0.4235745668411255,0.4235745668411255,0.38753829087383324,0.0,0.0
2026-07-09,824816,683002,Gunnar Henderson,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.544648289680481,-0.544648289680481,0.544648289680481,0.544648289680481,0.6086422647842264,0.2,0.2
2026-07-09,824816,683737,Michael Busch,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.5568419098854065,-0.5568419098854065,0.5568419098854065,0.5568419098854065,0.6053696028389794,0.2,0.2
2026-07-09,824816,691718,Pete Crow-Armstrong,Chicago Cubs,Baltimore Orioles,0,rbi,xgboost,0.4346410036087036,-0.4346410036087036,0.4346410036087036,0.4346410036087036,0.45798664302873676,0.6,0.6
2026-07-09,824816,691723,Coby Mayo,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.3087776303291321,-0.3087776303291321,0.3087776303291321,0.3087776303291321,0.2911725631203678,0.4,0.4
2026-07-09,824816,694212,Samuel Basallo,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.5877901315689087,-0.5877901315689087,0.5877901315689087,0.5877901315689087,0.5109455323414729,1.0,1.0
2026-07-09,824816,702616,Jackson Holliday,Baltimore Orioles,Chicago Cubs,0,rbi,xgboost,0.46175718307495117,-0.46175718307495117,0.46175718307495117,0.46175718307495117,0.38709645076748217,0.0,0.0
2026-07-10,822709,502671,Paul Goldschmidt,New York Yankees,Washington Nationals,0,rbi,xgboost,0.5756386518478394,-0.5756386518478394,0.5756386518478394,0.5756386518478394,0.9107849595427727,0.0,0.0
2026-07-10,822709,641355,Cody Bellinger,New York Yankees,Washington Nationals,0,rbi,xgboost,0.5330770611763,-0.5330770611763,0.5330770611763,0.5330770611763,0.643306932741609,0.2,0.2
2026-07-10,822709,642708,Amed Rosario,New York Yankees,Washington Nationals,0,rbi,xgboost,0.43955349922180176,-0.43955349922180176,0.43955349922180176,0.43955349922180176,0.33496060922020565,0.2,0.2
2026-07-10,822709,663757,Trent Grisham,New York Yankees,Washington Nationals,0,rbi,xgboost,0.5398538112640381,-0.5398538112640381,0.5398538112640381,0.5398538112640381,0.5026623886031243,0.2,0.2
2026-07-10,822709,665862,Jazz Chisholm Jr.,New York Yankees,Washington Nationals,2,rbi,xgboost,0.4056508541107178,1.5943491458892822,1.5943491458892822,0.4056508541107178,0.38685728460657876,0.2,1.8
2026-07-10,822709,671277,Luis García Jr.,Washington Nationals,New York Yankees,0,rbi,xgboost,0.5522699356079102,-0.5522699356079102,0.5522699356079102,0.5522699356079102,0.5362339857884877,1.2,1.2
2026-07-10,822709,678391,Jorbit Vivas,Washington Nationals,New York Yankees,0,rbi,xgboost,0.3770965337753296,-0.3770965337753296,0.3770965337753296,0.3770965337753296,0.42538114738864,0.2,0.2
2026-07-10,822709,678554,Curtis Mead,Washington Nationals,New York Yankees,0,rbi,xgboost,0.6168074607849121,-0.6168074607849121,0.6168074607849121,0.6168074607849121,0.6508958204638038,0.6,0.6
2026-07-10,822709,682928,CJ Abrams,Washington Nationals,New York Yankees,0,rbi,xgboost,0.6488314270973206,-0.6488314270973206,0.6488314270973206,0.6488314270973206,0.5939274851148301,1.4,1.4
2026-07-10,822709,683011,Anthony Volpe,New York Yankees,Washington Nationals,0,rbi,xgboost,0.3957882225513458,-0.3957882225513458,0.3957882225513458,0.3957882225513458,0.352601049122317,0.0,0.0
2026-07-10,822709,683083,Nasim Nuñez,Washington Nationals,New York Yankees,0,rbi,xgboost,0.28507789969444275,-0.28507789969444275,0.28507789969444275,0.28507789969444275,0.35023022578573937,0.2,0.2
2026-07-10,822709,686611,Dylan Crews,Washington Nationals,New York Yankees,0,rbi,xgboost,0.5175949931144714,-0.5175949931144714,0.5175949931144714,0.5175949931144714,0.4662892544656917,0.2,0.2
2026-07-10,822709,691176,Jasson Domínguez,New York Yankees,Washington Nationals,1,rbi,xgboost,0.40349629521369934,0.5965037047863007,0.5965037047863007,0.40349629521369934,0.4038333107742739,0.0,1.0
2026-07-10,822709,695578,James Wood,Washington Nationals,New York Yankees,1,rbi,xgboost,0.7158833742141724,0.28411662578582764,0.28411662578582764,0.7158833742141724,0.5948044065533229,1.2,0.19999999999999996
2026-07-10,822709,695734,Daylen Lile,Washington Nationals,New York Yankees,0,rbi,xgboost,0.5690735578536987,-0.5690735578536987,0.5690735578536987,0.5690735578536987,0.4893917762907717,0.2,0.2
2026-07-10,822709,700250,Ben Rice,New York Yankees,Washington Nationals,1,rbi,xgboost,0.5933840870857239,0.4066159129142761,0.4066159129142761,0.5933840870857239,0.5669893076609896,1.8,0.8
2026-07-10,822878,514888,Jose Altuve,Houston Astros,Texas Rangers,0,rbi,xgboost,0.5136522650718689,-0.5136522650718689,0.5136522650718689,0.5136522650718689,0.46379538387760183,0.8,0.8
2026-07-10,822878,553869,Elias Díaz,Texas Rangers,Houston Astros,0,rbi,xgboost,0.42388492822647095,-0.42388492822647095,0.42388492822647095,0.42388492822647095,0.416090191883268,0.0,0.0
2026-07-10,822878,572233,Christian Walker,Houston Astros,Texas Rangers,0,rbi,xgboost,0.5881928205490112,-0.5881928205490112,0.5881928205490112,0.5881928205490112,0.5916497391266814,0.4,0.4
2026-07-10,822878,592626,Joc Pederson,Texas Rangers,Houston Astros,1,rbi,xgboost,0.4330499470233917,0.5669500529766083,0.5669500529766083,0.4330499470233917,0.41881567152043203,0.0,1.0
2026-07-10,822878,607043,Brandon Nimmo,Texas Rangers,Houston Astros,1,rbi,xgboost,0.5203423500061035,0.4796576499938965,0.4796576499938965,0.5203423500061035,0.4882097716376797,0.4,0.6
2026-07-10,822878,664774,LaMonte Wade Jr.,Houston Astros,Texas Rangers,0,rbi,xgboost,0.33454445004463196,-0.33454445004463196,0.33454445004463196,0.33454445004463196,0.39804732740190363,0.2,0.2
2026-07-10,822878,665161,Jeremy Peña,Houston Astros,Texas Rangers,0,rbi,xgboost,0.4140765368938446,-0.4140765368938446,0.4140765368938446,0.4140765368938446,0.4441523209096701,0.6,0.6
2026-07-10,822878,669394,Jake Burger,Texas Rangers,Houston Astros,4,rbi,xgboost,0.5628748536109924,3.4371251463890076,3.4371251463890076,0.5628748536109924,0.5358676646961709,0.4,3.6
2026-07-10,822878,670032,Nicky Lopez,Texas Rangers,Houston Astros,0,rbi,xgboost,0.3288057744503021,-0.3288057744503021,0.3288057744503021,0.3288057744503021,0.3746538788240667,0.4,0.4
2026-07-10,822878,670541,Yordan Alvarez,Houston Astros,Texas Rangers,1,rbi,xgboost,0.7451732754707336,0.25482672452926636,0.25482672452926636,0.7451732754707336,0.6769071937959806,1.2,0.19999999999999996
2026-07-10,822878,670623,Isaac Paredes,Houston Astros,Texas Rangers,0,rbi,xgboost,0.5031180381774902,-0.5031180381774902,0.5031180381774902,0.5031180381774902,0.47316472932948744,0.4,0.4
2026-07-10,822878,673237,Yainer Diaz,Houston Astros,Texas Rangers,2,rbi,xgboost,0.5023744702339172,1.4976255297660828,1.4976255297660828,0.5023744702339172,0.4747556420407117,0.8,1.2
2026-07-10,822878,673962,Josh Jung,Texas Rangers,Houston Astros,0,rbi,xgboost,0.5319749116897583,-0.5319749116897583,0.5319749116897583,0.5319749116897583,0.5919100432341422,0.6,0.6
2026-07-10,822878,677649,Ezequiel Duran,Texas Rangers,Houston Astros,0,rbi,xgboost,0.5246302485466003,-0.5246302485466003,0.5246302485466003,0.5246302485466003,0.47266406053673365,0.8,0.8
2026-07-10,822878,694497,Evan Carter,Texas Rangers,Houston Astros,0,rbi,xgboost,0.2723690867424011,-0.2723690867424011,0.2723690867424011,0.2723690867424011,0.3620064644996945,0.0,0.0
2026-07-10,822878,694671,Wyatt Langford,Texas Rangers,Houston Astros,1,rbi,xgboost,0.39587637782096863,0.6041236221790314,0.6041236221790314,0.39587637782096863,0.5594056264927987,1.0,0.0
2026-07-10,822955,641487,J.P. Crawford,Seattle Mariners,Tampa Bay Rays,0,rbi,xgboost,0.4960573613643646,-0.4960573613643646,0.4960573613643646,0.4960573613643646,0.526601087451718,0.0,0.0
2026-07-10,822955,645302,Victor Robles,Seattle Mariners,Tampa Bay Rays,0,rbi,xgboost,0.358773797750473,-0.358773797750473,0.358773797750473,0.358773797750473,0.39629483873223514,0.2,0.2
2026-07-10,822955,647304,Josh Naylor,Seattle Mariners,Tampa Bay Rays,0,rbi,xgboost,0.42971065640449524,-0.42971065640449524,0.42971065640449524,0.42971065640449524,0.5285630811604584,0.4,0.4
2026-07-10,822955,650490,Yandy Díaz,Tampa Bay Rays,Seattle Mariners,0,rbi,xgboost,0.4964654743671417,-0.4964654743671417,0.4964654743671417,0.4964654743671417,0.5455609847783329,0.4,0.4
2026-07-10,822955,656775,Cedric Mullins,Tampa Bay Rays,Seattle Mariners,1,rbi,xgboost,0.43037930130958557,0.5696206986904144,0.5696206986904144,0.43037930130958557,0.47549586535777677,0.0,1.0
2026-07-10,822955,663728,Cal Raleigh,Seattle Mariners,Tampa Bay Rays,0,rbi,xgboost,0.4700733423233032,-0.4700733423233032,0.4700733423233032,0.4700733423233032,0.5584154014640034,1.0,1.0
2026-07-10,822955,666018,Jonathan Aranda,Tampa Bay Rays,Seattle Mariners,0,rbi,xgboost,0.4853115379810333,-0.4853115379810333,0.4853115379810333,0.4853115379810333,0.5057127549228363,0.6,0.6
