date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-11,822711,641355,Cody Bellinger,New York Yankees,Washington Nationals,0,runs,extra_trees,0.5190029012345979,-0.5190029012345979,0.5190029012345979,0.6582356095314026,0.5190029012345979,0.2,0.2
2026-07-11,822711,641857,Ryan McMahon,New York Yankees,Washington Nationals,1,runs,extra_trees,0.38559611170280755,0.6144038882971925,0.6144038882971925,0.4233364760875702,0.38559611170280755,0.4,0.6
2026-07-11,822711,645305,Ali Sánchez,New York Yankees,Washington Nationals,0,runs,extra_trees,0.3024899695470497,-0.3024899695470497,0.3024899695470497,0.33187440037727356,0.3024899695470497,0.0,0.0
2026-07-11,822711,663757,Trent Grisham,New York Yankees,Washington Nationals,1,runs,extra_trees,0.5026536767243612,0.49734632327563877,0.49734632327563877,0.5681098699569702,0.5026536767243612,0.6,0.4
2026-07-11,822711,665862,Jazz Chisholm Jr.,New York Yankees,Washington Nationals,0,runs,extra_trees,0.4240170243638086,-0.4240170243638086,0.4240170243638086,0.49967947602272034,0.4240170243638086,0.6,0.6
2026-07-11,822711,669224,Austin Wells,New York Yankees,Washington Nationals,0,runs,extra_trees,0.35444169334342546,-0.35444169334342546,0.35444169334342546,0.36567142605781555,0.35444169334342546,0.6,0.6
2026-07-11,822711,671277,Luis García Jr.,Washington Nationals,New York Yankees,0,runs,extra_trees,0.4680951046783553,-0.4680951046783553,0.4680951046783553,0.42194193601608276,0.4680951046783553,0.8,0.8
2026-07-11,822711,676609,José Caballero,New York Yankees,Washington Nationals,1,runs,extra_trees,0.45066533252570434,0.5493346674742956,0.5493346674742956,0.4838876724243164,0.45066533252570434,0.4,0.6
2026-07-11,822711,677588,José Tena,Washington Nationals,New York Yankees,0,runs,extra_trees,0.3315382756788353,-0.3315382756788353,0.3315382756788353,0.3491123616695404,0.3315382756788353,0.4,0.4
2026-07-11,822711,678391,Jorbit Vivas,Washington Nationals,New York Yankees,0,runs,extra_trees,0.38360467523724395,-0.38360467523724395,0.38360467523724395,0.3704249858856201,0.38360467523724395,0.0,0.0
2026-07-11,822711,678554,Curtis Mead,Washington Nationals,New York Yankees,1,runs,extra_trees,0.5029695525294535,0.4970304474705465,0.4970304474705465,0.5660834908485413,0.5029695525294535,0.4,0.6
2026-07-11,822711,682928,CJ Abrams,Washington Nationals,New York Yankees,0,runs,extra_trees,0.484584718292315,-0.484584718292315,0.484584718292315,0.5014484524726868,0.484584718292315,0.6,0.6
2026-07-11,822711,683011,Anthony Volpe,New York Yankees,Washington Nationals,0,runs,extra_trees,0.40977446138341883,-0.40977446138341883,0.40977446138341883,0.3898347318172455,0.40977446138341883,0.0,0.0
2026-07-11,822711,683083,Nasim Nuñez,Washington Nationals,New York Yankees,0,runs,extra_trees,0.4729876289511897,-0.4729876289511897,0.4729876289511897,0.47872233390808105,0.4729876289511897,0.6,0.6
2026-07-11,822711,686611,Dylan Crews,Washington Nationals,New York Yankees,0,runs,extra_trees,0.5061480045482619,-0.5061480045482619,0.5061480045482619,0.4302287995815277,0.5061480045482619,0.8,0.8
2026-07-11,822711,691176,Jasson Domínguez,New York Yankees,Washington Nationals,0,runs,extra_trees,0.4654010942184114,-0.4654010942184114,0.4654010942184114,0.46922263503074646,0.4654010942184114,0.8,0.8
2026-07-11,822711,695578,James Wood,Washington Nationals,New York Yankees,1,runs,extra_trees,0.5873809929222256,0.41261900707777444,0.41261900707777444,0.6136702299118042,0.5873809929222256,2.0,1.0
2026-07-11,822711,695734,Daylen Lile,Washington Nationals,New York Yankees,0,runs,extra_trees,0.5808274050285523,-0.5808274050285523,0.5808274050285523,0.5442537069320679,0.5808274050285523,0.2,0.2
2026-07-11,822711,700250,Ben Rice,New York Yankees,Washington Nationals,0,runs,extra_trees,0.4535694823662906,-0.4535694823662906,0.4535694823662906,0.47504833340644836,0.4535694823662906,1.2,1.2
2026-07-11,822875,514888,Jose Altuve,Houston Astros,Texas Rangers,1,runs,extra_trees,0.516757297661584,0.48324270233841604,0.48324270233841604,0.5752037167549133,0.516757297661584,0.4,0.6
2026-07-11,822875,543877,Christian Vázquez,Houston Astros,Texas Rangers,1,runs,extra_trees,0.3863119360746406,0.6136880639253595,0.6136880639253595,0.39968341588974,0.3863119360746406,0.2,0.8
2026-07-11,822875,553869,Elias Díaz,Texas Rangers,Houston Astros,0,runs,extra_trees,0.33711178526021524,-0.33711178526021524,0.33711178526021524,0.3528743386268616,0.33711178526021524,0.0,0.0
2026-07-11,822875,572233,Christian Walker,Houston Astros,Texas Rangers,1,runs,extra_trees,0.5032861496210469,0.4967138503789531,0.4967138503789531,0.5533580780029297,0.5032861496210469,0.6,0.4
2026-07-11,822875,592626,Joc Pederson,Texas Rangers,Houston Astros,0,runs,extra_trees,0.38437574499862287,-0.38437574499862287,0.38437574499862287,0.39784279465675354,0.38437574499862287,0.2,0.2
2026-07-11,822875,607043,Brandon Nimmo,Texas Rangers,Houston Astros,0,runs,extra_trees,0.5780414506314366,-0.5780414506314366,0.5780414506314366,0.5204750895500183,0.5780414506314366,0.6,0.6
2026-07-11,822875,664774,LaMonte Wade Jr.,Houston Astros,Texas Rangers,1,runs,extra_trees,0.32023938330786567,0.6797606166921344,0.6797606166921344,0.3968574106693268,0.32023938330786567,0.4,0.6
2026-07-11,822875,665161,Jeremy Peña,Houston Astros,Texas Rangers,1,runs,extra_trees,0.6775348300690325,0.3224651699309675,0.3224651699309675,0.5693579912185669,0.6775348300690325,0.8,0.19999999999999996
2026-07-11,822875,666211,Taylor Trammell,Houston Astros,Texas Rangers,0,runs,extra_trees,0.327355664590854,-0.327355664590854,0.327355664590854,0.3450792133808136,0.327355664590854,0.2,0.2
2026-07-11,822875,669394,Jake Burger,Texas Rangers,Houston Astros,0,runs,extra_trees,0.4780837003010018,-0.4780837003010018,0.4780837003010018,0.4972546100616455,0.4780837003010018,0.6,0.6
2026-07-11,822875,670032,Nicky Lopez,Texas Rangers,Houston Astros,0,runs,extra_trees,0.29852499273336497,-0.29852499273336497,0.29852499273336497,0.28960609436035156,0.29852499273336497,0.2,0.2
2026-07-11,822875,670541,Yordan Alvarez,Houston Astros,Texas Rangers,2,runs,extra_trees,0.5352348000142745,1.4647651999857256,1.4647651999857256,0.5992202758789062,0.5352348000142745,0.2,1.8
2026-07-11,822875,670623,Isaac Paredes,Houston Astros,Texas Rangers,2,runs,extra_trees,0.4809677187984773,1.5190322812015227,1.5190322812015227,0.5124918222427368,0.4809677187984773,0.4,1.6
2026-07-11,822875,673237,Yainer Diaz,Houston Astros,Texas Rangers,0,runs,extra_trees,0.4671105471724104,-0.4671105471724104,0.4671105471724104,0.41098102927207947,0.4671105471724104,1.0,1.0
2026-07-11,822875,673962,Josh Jung,Texas Rangers,Houston Astros,0,runs,extra_trees,0.4956107918175747,-0.4956107918175747,0.4956107918175747,0.5744932293891907,0.4956107918175747,0.8,0.8
2026-07-11,822875,677649,Ezequiel Duran,Texas Rangers,Houston Astros,2,runs,extra_trees,0.46611551058637446,1.5338844894136257,1.5338844894136257,0.5114270448684692,0.46611551058637446,0.6,1.4
2026-07-11,822875,679822,Justin Foscue,Texas Rangers,Houston Astros,0,runs,extra_trees,0.3404292259336495,-0.3404292259336495,0.3404292259336495,0.3056238293647766,0.3404292259336495,0.6,0.6
2026-07-11,822875,694497,Evan Carter,Texas Rangers,Houston Astros,0,runs,extra_trees,0.3475375722977711,-0.3475375722977711,0.3475375722977711,0.45176035165786743,0.3475375722977711,0.2,0.2
2026-07-11,822875,694671,Wyatt Langford,Texas Rangers,Houston Astros,0,runs,extra_trees,0.5091366832289761,-0.5091366832289761,0.5091366832289761,0.4437766373157501,0.5091366832289761,1.0,1.0
2026-07-11,822875,694728,Brice Matthews,Houston Astros,Texas Rangers,0,runs,extra_trees,0.39644626595652055,-0.39644626595652055,0.39644626595652055,0.4873654842376709,0.39644626595652055,0.6,0.6
2026-07-11,822875,695508,Cam Cauley,Texas Rangers,Houston Astros,1,runs,extra_trees,0.302659380751455,0.697340619248545,0.697340619248545,0.31194359064102173,0.302659380751455,0.2,0.8
2026-07-11,822875,696030,Alejandro Osuna,Texas Rangers,Houston Astros,0,runs,extra_trees,0.4126173994067918,-0.4126173994067918,0.4126173994067918,0.34142112731933594,0.4126173994067918,0.6,0.6
2026-07-11,822875,701358,Cam Smith,Houston Astros,Texas Rangers,0,runs,extra_trees,0.4815518428932036,-0.4815518428932036,0.4815518428932036,0.516909658908844,0.4815518428932036,0.4,0.4
2026-07-11,822953,641487,J.P. Crawford,Seattle Mariners,Tampa Bay Rays,0,runs,extra_trees,0.5047991540158412,-0.5047991540158412,0.5047991540158412,0.49541470408439636,0.5047991540158412,0.4,0.4
2026-07-11,822953,641598,Mitch Garver,Seattle Mariners,Tampa Bay Rays,0,runs,extra_trees,0.3315642250884155,-0.3315642250884155,0.3315642250884155,0.3659365177154541,0.3315642250884155,0.4,0.4
2026-07-11,822953,642215,Weston Wilson,Seattle Mariners,Tampa Bay Rays,0,runs,extra_trees,0.21616202801236384,-0.21616202801236384,0.21616202801236384,0.24068188667297363,0.21616202801236384,0.0,0.0
2026-07-11,822953,645302,Victor Robles,Seattle Mariners,Tampa Bay Rays,0,runs,extra_trees,0.3394911011902523,-0.3394911011902523,0.3394911011902523,0.3279399275779724,0.3394911011902523,0.2,0.2
2026-07-11,822953,647304,Josh Naylor,Seattle Mariners,Tampa Bay Rays,0,runs,extra_trees,0.4528065361430813,-0.4528065361430813,0.4528065361430813,0.4333209991455078,0.4528065361430813,0.4,0.4
2026-07-11,822953,650490,Yandy Díaz,Tampa Bay Rays,Seattle Mariners,1,runs,extra_trees,0.5370298505786657,0.4629701494213343,0.4629701494213343,0.5806132555007935,0.5370298505786657,0.6,0.4
2026-07-11,822953,656775,Cedric Mullins,Tampa Bay Rays,Seattle Mariners,0,runs,extra_trees,0.4725477030172354,-0.4725477030172354,0.4725477030172354,0.504960298538208,0.4725477030172354,0.2,0.2
2026-07-11,822953,663728,Cal Raleigh,Seattle Mariners,Tampa Bay Rays,0,runs,extra_trees,0.4633425492476361,-0.4633425492476361,0.4633425492476361,0.5089457035064697,0.4633425492476361,0.2,0.2
2026-07-11,822953,666018,Jonathan Aranda,Tampa Bay Rays,Seattle Mariners,1,runs,extra_trees,0.602461023094034,0.39753897690596596,0.39753897690596596,0.616487979888916,0.602461023094034,0.2,0.8
2026-07-11,822953,668227,Randy Arozarena,Seattle Mariners,Tampa Bay Rays,0,runs,extra_trees,0.5011516967385631,-0.5011516967385631,0.5011516967385631,0.5831056833267212,0.5011516967385631,0.8,0.8
2026-07-11,822953,670156,Miles Mastrobuoni,Seattle Mariners,Tampa Bay Rays,0,runs,extra_trees,0.29723802677330063,-0.29723802677330063,0.29723802677330063,0.2678261399269104,0.29723802677330063,0.0,0.0
2026-07-11,822953,680700,Richie Palacios,Tampa Bay Rays,Seattle Mariners,0,runs,extra_trees,0.24222400850732745,-0.24222400850732745,0.24222400850732745,0.24856992065906525,0.24222400850732745,0.6,0.6
2026-07-11,822953,683748,Victor Mesa Jr.,Tampa Bay Rays,Seattle Mariners,0,runs,extra_trees,0.3238889230607289,-0.3238889230607289,0.3238889230607289,0.2593379318714142,0.3238889230607289,0.6,0.6
2026-07-11,822953,691406,Junior Caminero,Tampa Bay Rays,Seattle Mariners,1,runs,extra_trees,0.6028284304138125,0.3971715695861875,0.3971715695861875,0.6140719652175903,0.6028284304138125,0.6,0.4
2026-07-11,822953,702284,Cole Young,Seattle Mariners,Tampa Bay Rays,1,runs,extra_trees,0.47860874126814396,0.5213912587318561,0.5213912587318561,0.4407545030117035,0.47860874126814396,0.6,0.4
2026-07-11,822953,802415,Chandler Simpson,Tampa Bay Rays,Seattle Mariners,1,runs,extra_trees,0.575465081058992,0.42453491894100803,0.42453491894100803,0.36301034688949585,0.575465081058992,0.6,0.4
2026-07-11,823030,621566,Matt Olson,Atlanta Braves,St. Louis Cardinals,0,runs,extra_trees,0.5404757958860262,-0.5404757958860262,0.5404757958860262,0.5704508423805237,0.5404757958860262,1.0,1.0
2026-07-11,823030,642086,Dominic Smith,Atlanta Braves,St. Louis Cardinals,0,runs,extra_trees,0.40788685767800326,-0.40788685767800326,0.40788685767800326,0.36791351437568665,0.40788685767800326,0.8,0.8
2026-07-11,823030,642201,Eli White,Atlanta Braves,St. Louis Cardinals,0,runs,extra_trees,0.29354257430595465,-0.29354257430595465,0.29354257430595465,0.3405572175979614,0.29354257430595465,0.6,0.6
2026-07-11,823030,643289,Mauricio Dubón,Atlanta Braves,St. Louis Cardinals,1,runs,extra_trees,0.5456302853454131,0.45436971465458686,0.45436971465458686,0.5329191088676453,0.5456302853454131,0.0,1.0
2026-07-11,823030,645277,Ozzie Albies,Atlanta Braves,St. Louis Cardinals,0,runs,extra_trees,0.573465816042775,-0.573465816042775,0.573465816042775,0.5443434715270996,0.573465816042775,0.6,0.6
2026-07-11,823030,663457,Lars Nootbaar,St. Louis Cardinals,Atlanta Braves,2,runs,extra_trees,0.39309534611407076,1.6069046538859293,1.6069046538859293,0.3750269114971161,0.39309534611407076,0.0,2.0
2026-07-11,823030,663494,Bryan Torres,St. Louis Cardinals,Atlanta Braves,0,runs,extra_trees,0.380141096758746,-0.380141096758746,0.380141096758746,0.3297116160392761,0.380141096758746,0.0,0.0
2026-07-11,823030,663586,Austin Riley,Atlanta Braves,St. Louis Cardinals,0,runs,extra_trees,0.46416305118990064,-0.46416305118990064,0.46416305118990064,0.5079781413078308,0.46416305118990064,0.2,0.2
2026-07-11,823030,671056,Iván Herrera,St. Louis Cardinals,Atlanta Braves,1,runs,extra_trees,0.5680425886951936,0.43195741130480636,0.43195741130480636,0.650151789188385,0.5680425886951936,0.2,0.8
2026-07-11,823030,671739,Michael Harris II,Atlanta Braves,St. Louis Cardinals,0,runs,extra_trees,0.5097079330503134,-0.5097079330503134,0.5097079330503134,0.5377176403999329,0.5097079330503134,0.6,0.6
2026-07-11,823030,676475,Alec Burleson,St. Louis Cardinals,Atlanta Braves,0,runs,extra_trees,0.487883432707986,-0.487883432707986,0.487883432707986,0.478402704000473,0.487883432707986,0.6,0.6
2026-07-11,823030,686948,Drake Baldwin,Atlanta Braves,St. Louis Cardinals,0,runs,extra_trees,0.5258465998241473,-0.5258465998241473,0.5258465998241473,0.5727047920227051,0.5258465998241473,0.2,0.2
2026-07-11,823030,691023,Jordan Walker,St. Louis Cardinals,Atlanta Braves,1,runs,extra_trees,0.4682461671744388,0.5317538328255612,0.5317538328255612,0.49107539653778076,0.4682461671744388,1.0,0.0
2026-07-11,823030,691026,Masyn Winn,St. Louis Cardinals,Atlanta Braves,0,runs,extra_trees,0.484201503004784,-0.484201503004784,0.484201503004784,0.4691739082336426,0.484201503004784,0.2,0.2
2026-07-11,823030,701675,Nathan Church,St. Louis Cardinals,Atlanta Braves,0,runs,extra_trees,0.4295562918026018,-0.4295562918026018,0.4295562918026018,0.3874070942401886,0.4295562918026018,0.0,0.0
2026-07-11,823030,802139,JJ Wetherholt,St. Louis Cardinals,Atlanta Braves,0,runs,extra_trees,0.5512436864557043,-0.5512436864557043,0.5512436864557043,0.5894265174865723,0.5512436864557043,0.8,0.8
2026-07-11,823030,805347,Jim Jarvis,Atlanta Braves,St. Louis Cardinals,0,runs,extra_trees,0.4315854805320007,-0.4315854805320007,0.4315854805320007,0.38969069719314575,0.4315854805320007,0.2,0.2
2026-07-11,823198,642715,Willy Adames,San Francisco Giants,Colorado Rockies,0,runs,extra_trees,0.5601851596660568,-0.5601851596660568,0.5601851596660568,0.531612753868103,0.5601851596660568,0.4,0.4
2026-07-11,823198,646240,Rafael Devers,San Francisco Giants,Colorado Rockies,0,runs,extra_trees,0.51623859400687,-0.51623859400687,0.51623859400687,0.5310609340667725,0.51623859400687,1.0,1.0
2026-07-11,823198,650333,Luis Arraez,San Francisco Giants,Colorado Rockies,1,runs,extra_trees,0.5107278742527157,0.4892721257472843,0.4892721257472843,0.5219624042510986,0.5107278742527157,0.4,0.6
2026-07-11,823198,664983,Jake McCarthy,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.5516777498665463,-0.5516777498665463,0.5516777498665463,0.4291236698627472,0.5516777498665463,0.2,0.2
2026-07-11,823198,666160,Mickey Moniak,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.4192361119373627,-0.4192361119373627,0.4192361119373627,0.46613648533821106,0.4192361119373627,0.2,0.2
2026-07-11,823198,669477,Casey Schmitt,San Francisco Giants,Colorado Rockies,1,runs,extra_trees,0.4681852944539849,0.5318147055460152,0.5318147055460152,0.5252647399902344,0.4681852944539849,0.4,0.6
2026-07-11,823198,671218,Heliot Ramos,San Francisco Giants,Colorado Rockies,1,runs,extra_trees,0.5280069874820912,0.4719930125179088,0.4719930125179088,0.5288392901420593,0.5280069874820912,1.2,0.19999999999999996
2026-07-11,823198,678662,Ezequiel Tovar,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.4227867854702637,-0.4227867854702637,0.4227867854702637,0.47783055901527405,0.4227867854702637,0.6,0.6
2026-07-11,823198,681198,TJ Rumfield,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.5718246217739181,-0.5718246217739181,0.5718246217739181,0.5523172616958618,0.5718246217739181,0.0,0.0
2026-07-11,823198,687551,Drew Gilbert,San Francisco Giants,Colorado Rockies,0,runs,extra_trees,0.44305873764205356,-0.44305873764205356,0.44305873764205356,0.48213672637939453,0.44305873764205356,0.2,0.2
2026-07-11,823198,687859,Troy Johnston,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.3913070926273795,-0.3913070926273795,0.3913070926273795,0.4253164827823639,0.3913070926273795,0.2,0.2
2026-07-11,823198,691720,Kyle Karros,Colorado Rockies,San Francisco Giants,1,runs,extra_trees,0.3839401092452166,0.6160598907547834,0.6160598907547834,0.40753236413002014,0.3839401092452166,0.4,0.6
2026-07-11,823198,694249,Cole Carrigg,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.513251899938566,-0.513251899938566,0.513251899938566,0.4541610777378082,0.513251899938566,1.0,1.0
2026-07-11,823198,696100,Hunter Goodman,Colorado Rockies,San Francisco Giants,0,runs,extra_trees,0.602981818508231,-0.602981818508231,0.602981818508231,0.6126416921615601,0.602981818508231,0.4,0.4
2026-07-11,823198,805811,Bryce Eldridge,San Francisco Giants,Colorado Rockies,1,runs,extra_trees,0.5047513329006492,0.4952486670993508,0.4952486670993508,0.45438671112060547,0.5047513329006492,0.4,0.6
2026-07-11,823198,808982,Jung Hoo Lee,San Francisco Giants,Colorado Rockies,0,runs,extra_trees,0.5246133101612387,-0.5246133101612387,0.5246133101612387,0.4948360323905945,0.5246133101612387,0.2,0.2
2026-07-11,823276,592518,Manny Machado,San Diego Padres,Toronto Blue Jays,0,runs,extra_trees,0.5025132842428982,-0.5025132842428982,0.5025132842428982,0.45624881982803345,0.5025132842428982,0.6,0.6
2026-07-11,823276,593428,Xander Bogaerts,San Diego Padres,Toronto Blue Jays,0,runs,extra_trees,0.44995466131109463,-0.44995466131109463,0.44995466131109463,0.4222848415374756,0.44995466131109463,0.2,0.2
2026-07-11,823276,630105,Jake Cronenworth,San Diego Padres,Toronto Blue Jays,1,runs,extra_trees,0.5176894309257056,0.48231056907429437,0.48231056907429437,0.4117385149002075,0.5176894309257056,0.4,0.6
2026-07-11,823276,657757,Gavin Sheets,San Diego Padres,Toronto Blue Jays,1,runs,extra_trees,0.47134371516410184,0.5286562848358982,0.5286562848358982,0.39908406138420105,0.47134371516410184,0.2,0.8
2026-07-11,823276,662139,Daulton Varsho,Toronto Blue Jays,San Diego Padres,1,runs,extra_trees,0.4428447014957246,0.5571552985042754,0.5571552985042754,0.4628247916698456,0.4428447014957246,0.4,0.6
2026-07-11,823276,664034,Ty France,San Diego Padres,Toronto Blue Jays,2,runs,extra_trees,0.5147597168094705,1.4852402831905294,1.4852402831905294,0.3729584217071533,0.5147597168094705,0.0,2.0
