date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-07-10,824817,677951,Bobby Witt Jr.,Kansas City Royals,Baltimore Orioles,5.0,fantasy_score,xgboost,8.502134323120117,-3.502134323120117,3.502134323120117,8.502134323120117,7.950844159545498,11.0
2026-07-10,824817,679845,Nick Loftin,Kansas City Royals,Baltimore Orioles,0.0,fantasy_score,xgboost,6.271562576293945,-6.271562576293945,6.271562576293945,6.271562576293945,6.825860095047871,12.8
2026-07-10,824817,681297,Colton Cowser,Baltimore Orioles,Kansas City Royals,0.0,fantasy_score,xgboost,4.9185709953308105,-4.9185709953308105,4.9185709953308105,4.9185709953308105,5.409765876501528,1.4
2026-07-10,824817,683002,Gunnar Henderson,Baltimore Orioles,Kansas City Royals,5.0,fantasy_score,xgboost,8.275423049926758,-3.275423049926758,3.275423049926758,8.275423049926758,8.069853381587434,3.2
2026-07-10,824817,686555,Isaac Collins,Kansas City Royals,Baltimore Orioles,17.0,fantasy_score,xgboost,5.686816692352295,11.313183307647705,11.313183307647705,5.686816692352295,6.0497497256951975,8.0
2026-07-10,824817,686681,Michael Massey,Kansas City Royals,Baltimore Orioles,9.0,fantasy_score,xgboost,5.755655765533447,3.2443442344665527,3.2443442344665527,5.755655765533447,5.9732345744120225,8.2
2026-07-10,824817,687637,Dylan Beavers,Baltimore Orioles,Kansas City Royals,5.0,fantasy_score,xgboost,4.658736705780029,0.3412632942199707,0.3412632942199707,4.658736705780029,4.693226201569913,2.4
2026-07-10,824817,694212,Samuel Basallo,Baltimore Orioles,Kansas City Royals,16.0,fantasy_score,xgboost,7.089630603790283,8.910369396209717,8.910369396209717,7.089630603790283,6.272051390748994,5.0
2026-07-10,824817,695506,Jac Caglianone,Kansas City Royals,Baltimore Orioles,17.0,fantasy_score,xgboost,7.2364821434021,9.7635178565979,9.7635178565979,7.2364821434021,7.958571417458008,7.0
2026-07-10,824817,695600,Carter Jensen,Kansas City Royals,Baltimore Orioles,0.0,fantasy_score,xgboost,6.5444440841674805,-6.5444440841674805,6.5444440841674805,6.5444440841674805,7.376932965709188,4.2
2026-07-10,824817,702616,Jackson Holliday,Baltimore Orioles,Kansas City Royals,5.0,fantasy_score,xgboost,5.781061172485352,-0.7810611724853516,0.7810611724853516,5.781061172485352,5.163481193124717,6.2
2026-07-11,822711,502671,Paul Goldschmidt,New York Yankees,Washington Nationals,14.0,fantasy_score,xgboost,6.912700176239014,7.087299823760986,7.087299823760986,6.912700176239014,7.5922222411454365,1.2
2026-07-11,822711,641355,Cody Bellinger,New York Yankees,Washington Nationals,5.0,fantasy_score,xgboost,8.478208541870117,-3.478208541870117,3.478208541870117,8.478208541870117,7.394984527049454,3.8
2026-07-11,822711,641857,Ryan McMahon,New York Yankees,Washington Nationals,16.0,fantasy_score,xgboost,5.298806667327881,10.70119333267212,10.70119333267212,5.298806667327881,4.630047144186066,4.6
2026-07-11,822711,645305,Ali Sánchez,New York Yankees,Washington Nationals,0.0,fantasy_score,xgboost,4.521586894989014,-4.521586894989014,4.521586894989014,4.521586894989014,4.291793814754037,1.6
2026-07-11,822711,663757,Trent Grisham,New York Yankees,Washington Nationals,19.0,fantasy_score,xgboost,7.711764335632324,11.288235664367676,11.288235664367676,7.711764335632324,7.934695108060233,5.2
2026-07-11,822711,665862,Jazz Chisholm Jr.,New York Yankees,Washington Nationals,0.0,fantasy_score,xgboost,6.555663108825684,-6.555663108825684,6.555663108825684,6.555663108825684,6.633312793328834,6.4
2026-07-11,822711,669224,Austin Wells,New York Yankees,Washington Nationals,0.0,fantasy_score,xgboost,5.880788326263428,-5.880788326263428,5.880788326263428,5.880788326263428,5.692773488642598,7.0
2026-07-11,822711,671277,Luis García Jr.,Washington Nationals,New York Yankees,3.0,fantasy_score,xgboost,6.871250152587891,-3.8712501525878906,3.8712501525878906,6.871250152587891,6.258404615883491,14.4
2026-07-11,822711,676609,José Caballero,New York Yankees,Washington Nationals,2.0,fantasy_score,xgboost,6.7404680252075195,-4.7404680252075195,4.7404680252075195,6.7404680252075195,7.04993719867779,11.2
2026-07-11,822711,677588,José Tena,Washington Nationals,New York Yankees,0.0,fantasy_score,xgboost,5.262511253356934,-5.262511253356934,5.262511253356934,5.262511253356934,5.928762952185312,10.0
2026-07-11,822711,678391,Jorbit Vivas,Washington Nationals,New York Yankees,2.0,fantasy_score,xgboost,4.963736057281494,-2.963736057281494,2.963736057281494,4.963736057281494,5.878417410921149,3.8
2026-07-11,822711,678554,Curtis Mead,Washington Nationals,New York Yankees,19.0,fantasy_score,xgboost,7.406069278717041,11.593930721282959,11.593930721282959,7.406069278717041,7.314764769909533,11.2
2026-07-11,822711,682928,CJ Abrams,Washington Nationals,New York Yankees,3.0,fantasy_score,xgboost,7.045647144317627,-4.045647144317627,4.045647144317627,7.045647144317627,7.314473396598037,13.6
2026-07-11,822711,683011,Anthony Volpe,New York Yankees,Washington Nationals,3.0,fantasy_score,xgboost,5.517258167266846,-2.5172581672668457,2.5172581672668457,5.517258167266846,5.7085625949520375,2.6
2026-07-11,822711,683083,Nasim Nuñez,Washington Nationals,New York Yankees,2.0,fantasy_score,xgboost,6.534753799438477,-4.534753799438477,4.534753799438477,6.534753799438477,6.997235927081868,6.8
2026-07-11,822711,686611,Dylan Crews,Washington Nationals,New York Yankees,2.0,fantasy_score,xgboost,7.410066604614258,-5.410066604614258,5.410066604614258,7.410066604614258,7.454089447284821,5.4
2026-07-11,822711,691176,Jasson Domínguez,New York Yankees,Washington Nationals,3.0,fantasy_score,xgboost,6.920435905456543,-3.920435905456543,3.920435905456543,6.920435905456543,7.075185397499274,9.4
2026-07-11,822711,695578,James Wood,Washington Nationals,New York Yankees,20.0,fantasy_score,xgboost,7.785060882568359,12.21493911743164,12.21493911743164,7.785060882568359,7.955224523046667,20.2
2026-07-11,822711,695734,Daylen Lile,Washington Nationals,New York Yankees,0.0,fantasy_score,xgboost,6.758294582366943,-6.758294582366943,6.758294582366943,6.758294582366943,6.915333121857769,3.8
2026-07-11,822711,700250,Ben Rice,New York Yankees,Washington Nationals,10.0,fantasy_score,xgboost,7.708367824554443,2.2916321754455566,2.2916321754455566,7.708367824554443,6.8172826803237525,19.0
2026-07-11,822875,514888,Jose Altuve,Houston Astros,Texas Rangers,5.0,fantasy_score,xgboost,8.112401962280273,-3.1124019622802734,3.1124019622802734,8.112401962280273,7.683403820110882,9.6
2026-07-11,822875,543877,Christian Vázquez,Houston Astros,Texas Rangers,16.0,fantasy_score,xgboost,5.129277229309082,10.870722770690918,10.870722770690918,5.129277229309082,5.099782060894682,4.6
2026-07-11,822875,553869,Elias Díaz,Texas Rangers,Houston Astros,3.0,fantasy_score,xgboost,4.745031356811523,-1.7450313568115234,1.7450313568115234,4.745031356811523,4.541022209867942,1.2
2026-07-11,822875,572233,Christian Walker,Houston Astros,Texas Rangers,7.0,fantasy_score,xgboost,7.964974880218506,-0.9649748802185059,0.9649748802185059,7.964974880218506,7.597069719006595,8.4
2026-07-11,822875,592626,Joc Pederson,Texas Rangers,Houston Astros,2.0,fantasy_score,xgboost,5.4375996589660645,-3.4375996589660645,3.4375996589660645,5.4375996589660645,5.609555773616784,5.6
2026-07-11,822875,607043,Brandon Nimmo,Texas Rangers,Houston Astros,0.0,fantasy_score,xgboost,7.25786018371582,-7.25786018371582,7.25786018371582,7.25786018371582,7.349224486431077,8.6
2026-07-11,822875,664774,LaMonte Wade Jr.,Houston Astros,Texas Rangers,20.0,fantasy_score,xgboost,5.52793550491333,14.47206449508667,14.47206449508667,5.52793550491333,6.030300043231563,4.2
2026-07-11,822875,665161,Jeremy Peña,Houston Astros,Texas Rangers,7.0,fantasy_score,xgboost,8.13474178314209,-1.1347417831420898,1.1347417831420898,8.13474178314209,8.859284309024124,8.2
2026-07-11,822875,666211,Taylor Trammell,Houston Astros,Texas Rangers,0.0,fantasy_score,xgboost,4.3396220207214355,-4.3396220207214355,4.3396220207214355,4.3396220207214355,4.621912251787604,1.4
2026-07-11,822875,669394,Jake Burger,Texas Rangers,Houston Astros,0.0,fantasy_score,xgboost,7.566298007965088,-7.566298007965088,7.566298007965088,7.566298007965088,7.477056042875221,9.2
2026-07-11,822875,669397,Nick Allen,Houston Astros,Texas Rangers,0.0,fantasy_score,xgboost,4.21889591217041,-4.21889591217041,4.21889591217041,4.21889591217041,4.717956224400111,6.0
2026-07-11,822875,670032,Nicky Lopez,Texas Rangers,Houston Astros,0.0,fantasy_score,xgboost,4.739511966705322,-4.739511966705322,4.739511966705322,4.739511966705322,5.051862884579168,3.8
2026-07-11,822875,670541,Yordan Alvarez,Houston Astros,Texas Rangers,27.0,fantasy_score,xgboost,8.391289710998535,18.608710289001465,18.608710289001465,8.391289710998535,8.267388004195334,4.0
2026-07-11,822875,670623,Isaac Paredes,Houston Astros,Texas Rangers,14.0,fantasy_score,xgboost,7.701344013214111,6.298655986785889,6.298655986785889,7.701344013214111,7.539014901519945,6.8
2026-07-11,822875,673237,Yainer Diaz,Houston Astros,Texas Rangers,5.0,fantasy_score,xgboost,6.990190029144287,-1.990190029144287,1.990190029144287,6.990190029144287,8.113375540669898,12.0
2026-07-11,822875,673962,Josh Jung,Texas Rangers,Houston Astros,2.0,fantasy_score,xgboost,7.307815074920654,-5.307815074920654,5.307815074920654,7.307815074920654,7.1042526803699975,8.6
2026-07-11,822875,677649,Ezequiel Duran,Texas Rangers,Houston Astros,30.0,fantasy_score,xgboost,6.657063961029053,23.342936038970947,23.342936038970947,6.657063961029053,6.7859460197764765,9.4
2026-07-11,822875,679822,Justin Foscue,Texas Rangers,Houston Astros,0.0,fantasy_score,xgboost,4.48837423324585,-4.48837423324585,4.48837423324585,4.48837423324585,4.532462245949683,9.2
2026-07-11,822875,694497,Evan Carter,Texas Rangers,Houston Astros,6.0,fantasy_score,xgboost,5.0348968505859375,0.9651031494140625,0.9651031494140625,5.0348968505859375,4.7123235708437345,2.6
2026-07-11,822875,694671,Wyatt Langford,Texas Rangers,Houston Astros,5.0,fantasy_score,xgboost,7.505683898925781,-2.5056838989257812,2.5056838989257812,7.505683898925781,9.037108790917339,16.2
2026-07-11,822875,694728,Brice Matthews,Houston Astros,Texas Rangers,0.0,fantasy_score,xgboost,5.108646869659424,-5.108646869659424,5.108646869659424,5.108646869659424,4.8185480766842765,9.0
2026-07-11,822875,695508,Cam Cauley,Texas Rangers,Houston Astros,5.0,fantasy_score,xgboost,4.288636207580566,0.7113637924194336,0.7113637924194336,4.288636207580566,3.700542708133578,2.6
2026-07-11,822875,696030,Alejandro Osuna,Texas Rangers,Houston Astros,0.0,fantasy_score,xgboost,5.905969619750977,-5.905969619750977,5.905969619750977,5.905969619750977,6.061208415936151,7.2
2026-07-11,822875,701358,Cam Smith,Houston Astros,Texas Rangers,2.0,fantasy_score,xgboost,7.2191901206970215,-5.2191901206970215,5.2191901206970215,7.2191901206970215,6.621466831366679,3.8
2026-07-11,822953,641487,J.P. Crawford,Seattle Mariners,Tampa Bay Rays,0.0,fantasy_score,xgboost,6.753599643707275,-6.753599643707275,6.753599643707275,6.753599643707275,7.091022247494304,5.2
2026-07-11,822953,641598,Mitch Garver,Seattle Mariners,Tampa Bay Rays,0.0,fantasy_score,xgboost,5.11201286315918,-5.11201286315918,5.11201286315918,5.11201286315918,4.9226297854249745,5.8
2026-07-11,822953,642215,Weston Wilson,Seattle Mariners,Tampa Bay Rays,0.0,fantasy_score,xgboost,3.793806791305542,-3.793806791305542,3.793806791305542,3.793806791305542,3.327175645754997,2.4
2026-07-11,822953,645302,Victor Robles,Seattle Mariners,Tampa Bay Rays,5.0,fantasy_score,xgboost,4.724698543548584,0.275301456451416,0.275301456451416,4.724698543548584,4.425806340053209,1.8
2026-07-11,822953,647304,Josh Naylor,Seattle Mariners,Tampa Bay Rays,5.0,fantasy_score,xgboost,8.2789306640625,-3.2789306640625,3.2789306640625,8.2789306640625,7.563921471622533,8.4
2026-07-11,822953,650490,Yandy Díaz,Tampa Bay Rays,Seattle Mariners,7.0,fantasy_score,xgboost,7.4402642250061035,-0.4402642250061035,0.4402642250061035,7.4402642250061035,7.82798928749543,8.0
2026-07-11,822953,656775,Cedric Mullins,Tampa Bay Rays,Seattle Mariners,0.0,fantasy_score,xgboost,6.2023024559021,-6.2023024559021,6.2023024559021,6.2023024559021,6.7741278637059,3.2
2026-07-11,822953,663728,Cal Raleigh,Seattle Mariners,Tampa Bay Rays,7.0,fantasy_score,xgboost,6.701701641082764,0.29829835891723633,0.29829835891723633,6.701701641082764,6.812315737829906,4.8
2026-07-11,822953,663743,Nick Fortes,Tampa Bay Rays,Seattle Mariners,3.0,fantasy_score,xgboost,4.777097702026367,-1.7770977020263672,1.7770977020263672,4.777097702026367,4.831705264035562,6.6
2026-07-11,822953,666018,Jonathan Aranda,Tampa Bay Rays,Seattle Mariners,17.0,fantasy_score,xgboost,7.227734565734863,9.772265434265137,9.772265434265137,7.227734565734863,7.445391172075477,7.4
2026-07-11,822953,668227,Randy Arozarena,Seattle Mariners,Tampa Bay Rays,7.0,fantasy_score,xgboost,7.603321075439453,-0.6033210754394531,0.6033210754394531,7.603321075439453,7.175785898002069,8.0
2026-07-11,822953,668723,Ryan Vilade,Tampa Bay Rays,Seattle Mariners,18.0,fantasy_score,xgboost,6.263237476348877,11.736762523651123,11.736762523651123,6.263237476348877,6.248532498429735,4.4
2026-07-11,822953,670042,Luke Raley,Seattle Mariners,Tampa Bay Rays,0.0,fantasy_score,xgboost,4.839222431182861,-4.839222431182861,4.839222431182861,4.839222431182861,5.979595350231493,4.2
2026-07-11,822953,670156,Miles Mastrobuoni,Seattle Mariners,Tampa Bay Rays,0.0,fantasy_score,xgboost,4.2372002601623535,-4.2372002601623535,4.2372002601623535,4.2372002601623535,4.148353198528865,1.2
2026-07-11,822953,676356,Jonny DeLuca,Tampa Bay Rays,Seattle Mariners,0.0,fantasy_score,xgboost,5.777032375335693,-5.777032375335693,5.777032375335693,5.777032375335693,5.991823263582847,7.0
2026-07-11,822953,680700,Richie Palacios,Tampa Bay Rays,Seattle Mariners,0.0,fantasy_score,xgboost,5.028968334197998,-5.028968334197998,5.028968334197998,5.028968334197998,5.2712941488569545,7.2
2026-07-11,822953,683748,Victor Mesa Jr.,Tampa Bay Rays,Seattle Mariners,0.0,fantasy_score,xgboost,5.410001277923584,-5.410001277923584,5.410001277923584,5.410001277923584,6.603164698658987,12.8
2026-07-11,822953,686527,Dominic Canzone,Seattle Mariners,Tampa Bay Rays,3.0,fantasy_score,xgboost,5.968252658843994,-2.968252658843994,2.968252658843994,5.968252658843994,6.586195837258218,9.8
2026-07-11,822953,691406,Junior Caminero,Tampa Bay Rays,Seattle Mariners,16.0,fantasy_score,xgboost,7.082021713256836,8.917978286743164,8.917978286743164,7.082021713256836,7.121134471168998,8.2
2026-07-11,822953,702284,Cole Young,Seattle Mariners,Tampa Bay Rays,7.0,fantasy_score,xgboost,6.278363227844238,0.7216367721557617,0.7216367721557617,6.278363227844238,6.629879332058308,6.8
2026-07-11,822953,802415,Chandler Simpson,Tampa Bay Rays,Seattle Mariners,5.0,fantasy_score,xgboost,6.167065620422363,-1.1670656204223633,1.1670656204223633,6.167065620422363,6.372148857490963,8.8
2026-07-11,822953,806068,Colt Emerson,Seattle Mariners,Tampa Bay Rays,2.0,fantasy_score,xgboost,5.730525016784668,-3.730525016784668,3.730525016784668,5.730525016784668,5.97990673377747,4.4
2026-07-11,822953,810938,Ben Williamson,Tampa Bay Rays,Seattle Mariners,23.0,fantasy_score,xgboost,4.996346950531006,18.003653049468994,18.003653049468994,4.996346950531006,5.406969298419557,4.8
2026-07-11,823030,621566,Matt Olson,Atlanta Braves,St. Louis Cardinals,3.0,fantasy_score,xgboost,7.635839462280273,-4.635839462280273,4.635839462280273,7.635839462280273,8.132193455193761,12.2
2026-07-11,823030,642086,Dominic Smith,Atlanta Braves,St. Louis Cardinals,2.0,fantasy_score,xgboost,4.6393632888793945,-2.6393632888793945,2.6393632888793945,4.6393632888793945,5.850917150852842,4.2
2026-07-11,823030,642201,Eli White,Atlanta Braves,St. Louis Cardinals,5.0,fantasy_score,xgboost,4.870832443237305,0.1291675567626953,0.1291675567626953,4.870832443237305,4.368306219883899,5.6
2026-07-11,823030,643289,Mauricio Dubón,Atlanta Braves,St. Louis Cardinals,14.0,fantasy_score,xgboost,8.007877349853516,5.992122650146484,5.992122650146484,8.007877349853516,7.400197536772066,4.0
2026-07-11,823030,645277,Ozzie Albies,Atlanta Braves,St. Louis Cardinals,2.0,fantasy_score,xgboost,7.561936378479004,-5.561936378479004,5.561936378479004,7.561936378479004,7.703562736639778,6.6
2026-07-11,823030,663457,Lars Nootbaar,St. Louis Cardinals,Atlanta Braves,27.0,fantasy_score,xgboost,5.471146106719971,21.52885389328003,21.52885389328003,5.471146106719971,5.233452851355387,2.4
2026-07-11,823030,663494,Bryan Torres,St. Louis Cardinals,Atlanta Braves,8.0,fantasy_score,xgboost,4.285329341888428,3.7146706581115723,3.7146706581115723,4.285329341888428,5.5814254180463765,0.0
2026-07-11,823030,663586,Austin Riley,Atlanta Braves,St. Louis Cardinals,3.0,fantasy_score,xgboost,7.22000789642334,-4.22000789642334,4.22000789642334,7.22000789642334,7.369194910210096,5.8
2026-07-11,823030,663698,Joey Bart,Atlanta Braves,St. Louis Cardinals,0.0,fantasy_score,xgboost,4.669314384460449,-4.669314384460449,4.669314384460449,4.669314384460449,4.631330203597738,6.2
2026-07-11,823030,671056,Iván Herrera,St. Louis Cardinals,Atlanta Braves,5.0,fantasy_score,xgboost,8.698884010314941,-3.6988840103149414,3.6988840103149414,8.698884010314941,8.36123394638313,5.4
2026-07-11,823030,671739,Michael Harris II,Atlanta Braves,St. Louis Cardinals,3.0,fantasy_score,xgboost,7.268896102905273,-4.268896102905273,4.268896102905273,7.268896102905273,7.89525697939139,8.4
2026-07-11,823030,676475,Alec Burleson,St. Louis Cardinals,Atlanta Braves,0.0,fantasy_score,xgboost,8.068224906921387,-8.068224906921387,8.068224906921387,8.068224906921387,7.560392233307575,6.8
2026-07-11,823030,686948,Drake Baldwin,Atlanta Braves,St. Louis Cardinals,5.0,fantasy_score,xgboost,7.823171615600586,-2.823171615600586,2.823171615600586,7.823171615600586,8.268184497130633,5.4
2026-07-11,823030,691023,Jordan Walker,St. Louis Cardinals,Atlanta Braves,5.0,fantasy_score,xgboost,7.193817138671875,-2.193817138671875,2.193817138671875,7.193817138671875,7.715148307515042,13.2
2026-07-11,823030,691026,Masyn Winn,St. Louis Cardinals,Atlanta Braves,0.0,fantasy_score,xgboost,6.213134765625,-6.213134765625,6.213134765625,6.213134765625,7.3309371785790916,1.8
2026-07-11,823030,691458,Blaze Jordan,St. Louis Cardinals,Atlanta Braves,5.0,fantasy_score,xgboost,6.258238792419434,-1.2582387924194336,1.2582387924194336,6.258238792419434,5.886049493580758,4.6
2026-07-11,823030,701675,Nathan Church,St. Louis Cardinals,Atlanta Braves,0.0,fantasy_score,xgboost,5.584628582000732,-5.584628582000732,5.584628582000732,5.584628582000732,5.949903982188095,0.0
2026-07-11,823030,802139,JJ Wetherholt,St. Louis Cardinals,Atlanta Braves,0.0,fantasy_score,xgboost,7.691218852996826,-7.691218852996826,7.691218852996826,7.691218852996826,7.64250412748752,5.4
