date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-07,823062,641343,Jake Bauers,Milwaukee Brewers,St. Louis Cardinals,2,hits,extra_trees,0.862340766142054,1.137659233857946,1.137659233857946,0.8366532325744629,0.862340766142054,1.0,1.0
2026-07-07,823062,661388,William Contreras,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,1.138603500618101,-1.138603500618101,1.138603500618101,1.07504141330719,1.138603500618101,1.0,1.0
2026-07-07,823062,663457,Lars Nootbaar,St. Louis Cardinals,Milwaukee Brewers,1,hits,extra_trees,0.9720577740227755,0.02794222597722451,0.02794222597722451,0.9939001798629761,0.9720577740227755,0.4,0.6
2026-07-07,823062,663494,Bryan Torres,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.812986246968282,-0.812986246968282,0.812986246968282,0.47851672768592834,0.812986246968282,0.2,0.2
2026-07-07,823062,665877,José Fermín,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.7285167287006098,-0.7285167287006098,0.7285167287006098,0.7093742489814758,0.7285167287006098,1.2,1.2
2026-07-07,823062,668930,Brice Turang,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.9691832935500098,-0.9691832935500098,0.9691832935500098,1.1027354001998901,0.9691832935500098,2.0,2.0
2026-07-07,823062,669003,Garrett Mitchell,Milwaukee Brewers,St. Louis Cardinals,2,hits,extra_trees,0.7523327822089034,1.2476672177910966,1.2476672177910966,0.7875313758850098,0.7523327822089034,1.0,1.0
2026-07-07,823062,671056,Iván Herrera,St. Louis Cardinals,Milwaukee Brewers,2,hits,extra_trees,0.9642340288229873,1.0357659711770126,1.0357659711770126,0.9885356426239014,0.9642340288229873,0.8,1.2
2026-07-07,823062,676475,Alec Burleson,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,1.0490081372901174,-1.0490081372901174,1.0490081372901174,1.0109704732894897,1.0490081372901174,1.2,1.2
2026-07-07,823062,683734,Andrew Vaughn,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.6524832696997094,-0.6524832696997094,0.6524832696997094,0.6756879091262817,0.6524832696997094,0.8,0.8
2026-07-07,823062,686217,Sal Frelick,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.7082754707657586,-0.7082754707657586,0.7082754707657586,0.6990595459938049,0.7082754707657586,0.2,0.2
2026-07-07,823062,687401,Joey Ortiz,Milwaukee Brewers,St. Louis Cardinals,3,hits,extra_trees,0.6909905166115194,2.3090094833884804,2.3090094833884804,0.7495513558387756,0.6909905166115194,1.0,2.0
2026-07-07,823062,691023,Jordan Walker,St. Louis Cardinals,Milwaukee Brewers,1,hits,extra_trees,0.9109648382363856,0.08903516176361437,0.08903516176361437,0.8107103705406189,0.9109648382363856,1.0,0.0
2026-07-07,823062,691026,Masyn Winn,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.9194183859563593,-0.9194183859563593,0.9194183859563593,0.9597503542900085,0.9194183859563593,1.0,1.0
2026-07-07,823062,694192,Jackson Chourio,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.9913590803448241,-0.9913590803448241,0.9913590803448241,0.9561711549758911,0.9913590803448241,1.0,1.0
2026-07-07,823062,699625,Jimmy Crooks,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.6537929156864576,-0.6537929156864576,0.6537929156864576,0.6269116401672363,0.6537929156864576,0.2,0.2
2026-07-07,823062,701675,Nathan Church,St. Louis Cardinals,Milwaukee Brewers,0,hits,extra_trees,0.7002729736687358,-0.7002729736687358,0.7002729736687358,0.8131116032600403,0.7002729736687358,0.8,0.8
2026-07-07,823062,802139,JJ Wetherholt,St. Louis Cardinals,Milwaukee Brewers,1,hits,extra_trees,1.0249952830120823,-0.024995283012082314,0.024995283012082314,0.9624802470207214,1.0249952830120823,1.2,0.19999999999999996
2026-07-07,823062,806198,Cooper Pratt,Milwaukee Brewers,St. Louis Cardinals,0,hits,extra_trees,0.7244438242964248,-0.7244438242964248,0.7244438242964248,0.7075476050376892,0.7244438242964248,1.0,1.0
2026-07-07,823203,642715,Willy Adames,San Francisco Giants,Toronto Blue Jays,1,hits,extra_trees,0.8852814686243072,0.11471853137569277,0.11471853137569277,0.8785183429718018,0.8852814686243072,0.8,0.19999999999999996
2026-07-07,823203,646240,Rafael Devers,San Francisco Giants,Toronto Blue Jays,1,hits,extra_trees,0.9069954799530711,0.09300452004692894,0.09300452004692894,0.8576838374137878,0.9069954799530711,1.2,0.19999999999999996
2026-07-07,823203,650333,Luis Arraez,San Francisco Giants,Toronto Blue Jays,2,hits,extra_trees,0.9898548111034983,1.0101451888965016,1.0101451888965016,0.9954755306243896,0.9898548111034983,1.0,1.0
2026-07-07,823203,662139,Daulton Varsho,Toronto Blue Jays,San Francisco Giants,0,hits,extra_trees,0.7898281050669189,-0.7898281050669189,0.7898281050669189,0.7949614524841309,0.7898281050669189,0.2,0.2
2026-07-07,823203,664702,Myles Straw,Toronto Blue Jays,San Francisco Giants,0,hits,extra_trees,0.5777583678824794,-0.5777583678824794,0.5777583678824794,0.5646756887435913,0.5777583678824794,0.2,0.2
2026-07-07,823203,664770,Nathan Lukes,Toronto Blue Jays,San Francisco Giants,1,hits,extra_trees,0.8804345314701323,0.11956546852986771,0.11956546852986771,0.8812136054039001,0.8804345314701323,0.8,0.19999999999999996
2026-07-07,823203,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,San Francisco Giants,1,hits,extra_trees,0.9939140992472113,0.006085900752788698,0.006085900752788698,1.0092287063598633,0.9939140992472113,0.6,0.4
2026-07-07,823203,665926,Andrés Giménez,Toronto Blue Jays,San Francisco Giants,1,hits,extra_trees,0.679484122483469,0.320515877516531,0.320515877516531,0.7650405168533325,0.679484122483469,0.2,0.8
2026-07-07,823203,669477,Casey Schmitt,San Francisco Giants,Toronto Blue Jays,1,hits,extra_trees,1.070419776921873,-0.07041977692187307,0.07041977692187307,0.9321444630622864,1.070419776921873,1.0,0.0
2026-07-07,823203,671218,Heliot Ramos,San Francisco Giants,Toronto Blue Jays,2,hits,extra_trees,0.9902617656798405,1.0097382343201595,1.0097382343201595,0.8317831158638,0.9902617656798405,1.6,0.3999999999999999
2026-07-07,823203,672960,Kazuma Okamoto,Toronto Blue Jays,San Francisco Giants,1,hits,extra_trees,0.8749618470782423,0.12503815292175768,0.12503815292175768,0.9554495811462402,0.8749618470782423,0.8,0.19999999999999996
2026-07-07,823203,676391,Ernie Clement,Toronto Blue Jays,San Francisco Giants,3,hits,extra_trees,1.0321737229853851,1.9678262770146149,1.9678262770146149,0.9834732413291931,1.0321737229853851,0.8,2.2
2026-07-07,823203,678218,Brandon Valenzuela,Toronto Blue Jays,San Francisco Giants,2,hits,extra_trees,0.7494040263085777,1.2505959736914223,1.2505959736914223,0.6400779485702515,0.7494040263085777,0.0,2.0
2026-07-07,823203,701852,Drew Cavanaugh,San Francisco Giants,Toronto Blue Jays,0,hits,extra_trees,0.6543136399171839,-0.6543136399171839,0.6543136399171839,0.5892724990844727,0.6543136399171839,0.6,0.6
2026-07-07,823203,805811,Bryce Eldridge,San Francisco Giants,Toronto Blue Jays,1,hits,extra_trees,0.9158641144469731,0.08413588555302687,0.08413588555302687,0.8657545447349548,0.9158641144469731,1.0,0.0
2026-07-07,823203,808982,Jung Hoo Lee,San Francisco Giants,Toronto Blue Jays,0,hits,extra_trees,0.9859657746900969,-0.9859657746900969,0.9859657746900969,0.911797046661377,0.9859657746900969,1.2,1.2
2026-07-07,823203,815873,Sean Keys,Toronto Blue Jays,San Francisco Giants,2,hits,extra_trees,0.8146532739430662,1.1853467260569337,1.1853467260569337,0.8246318697929382,0.8146532739430662,0.6,1.4
2026-07-07,823280,543510,James McCann,Arizona Diamondbacks,San Diego Padres,1,hits,extra_trees,0.5999906646566615,0.4000093353433385,0.4000093353433385,0.6521815061569214,0.5999906646566615,0.6,0.4
2026-07-07,823280,571448,Nolan Arenado,Arizona Diamondbacks,San Diego Padres,0,hits,extra_trees,0.926771632183882,-0.926771632183882,0.926771632183882,0.9857572913169861,0.926771632183882,0.8,0.8
2026-07-07,823280,592518,Manny Machado,San Diego Padres,Arizona Diamondbacks,0,hits,extra_trees,0.8548543648249078,-0.8548543648249078,0.8548543648249078,0.9526048302650452,0.8548543648249078,0.6,0.6
2026-07-07,823280,593428,Xander Bogaerts,San Diego Padres,Arizona Diamondbacks,0,hits,extra_trees,0.795526888031248,-0.795526888031248,0.795526888031248,0.8934868574142456,0.795526888031248,0.6,0.6
2026-07-07,823280,596146,Max Kepler,Arizona Diamondbacks,San Diego Padres,0,hits,extra_trees,0.706951593054508,-0.706951593054508,0.706951593054508,0.6494461894035339,0.706951593054508,0.8,0.8
2026-07-07,823280,606466,Ketel Marte,Arizona Diamondbacks,San Diego Padres,1,hits,extra_trees,0.9821118015236979,0.017888198476302075,0.017888198476302075,1.0317059755325317,0.9821118015236979,1.2,0.19999999999999996
2026-07-07,823280,630105,Jake Cronenworth,San Diego Padres,Arizona Diamondbacks,1,hits,extra_trees,0.6215436450801413,0.37845635491985874,0.37845635491985874,0.6495344638824463,0.6215436450801413,1.0,0.0
2026-07-07,823280,657757,Gavin Sheets,San Diego Padres,Arizona Diamondbacks,0,hits,extra_trees,0.7528643008165048,-0.7528643008165048,0.7528643008165048,0.8190873265266418,0.7528643008165048,1.0,1.0
2026-07-07,823280,665487,Fernando Tatis Jr.,San Diego Padres,Arizona Diamondbacks,1,hits,extra_trees,1.0397394228149381,-0.03973942281493814,0.03973942281493814,1.047448992729187,1.0397394228149381,1.2,0.19999999999999996
2026-07-07,823280,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,San Diego Padres,1,hits,extra_trees,1.0178076336971553,-0.017807633697155323,0.017807633697155323,0.9380233883857727,1.0178076336971553,0.4,0.6
2026-07-07,823280,669134,Luis Campusano,San Diego Padres,Arizona Diamondbacks,2,hits,extra_trees,0.6616891174818178,1.3383108825181822,1.3383108825181822,0.6825484037399292,0.6616891174818178,0.2,1.8
2026-07-07,823280,672515,Gabriel Moreno,Arizona Diamondbacks,San Diego Padres,2,hits,extra_trees,0.8587384190889362,1.1412615809110638,1.1412615809110638,0.830582857131958,0.8587384190889362,1.2,0.8
2026-07-07,823280,672695,Geraldo Perdomo,Arizona Diamondbacks,San Diego Padres,0,hits,extra_trees,1.1280567211822417,-1.1280567211822417,1.1280567211822417,1.0575472116470337,1.1280567211822417,1.2,1.2
2026-07-07,823280,682998,Corbin Carroll,Arizona Diamondbacks,San Diego Padres,0,hits,extra_trees,1.0300469754682389,-1.0300469754682389,1.0300469754682389,0.9778135418891907,1.0300469754682389,0.6,0.6
2026-07-07,823280,687749,Jase Bowen,San Diego Padres,Arizona Diamondbacks,0,hits,extra_trees,0.34903042009356755,-0.34903042009356755,0.34903042009356755,0.3936891555786133,0.34903042009356755,0.0,0.0
2026-07-07,823280,694374,Tim Tawa,Arizona Diamondbacks,San Diego Padres,0,hits,extra_trees,0.5156079285788885,-0.5156079285788885,0.5156079285788885,0.4731603264808655,0.5156079285788885,0.2,0.2
2026-07-07,823280,701538,Jackson Merrill,San Diego Padres,Arizona Diamondbacks,1,hits,extra_trees,0.914390295103259,0.08560970489674102,0.08560970489674102,1.0227975845336914,0.914390295103259,1.2,0.19999999999999996
2026-07-07,823280,823550,Sung-Mun Song,San Diego Padres,Arizona Diamondbacks,0,hits,extra_trees,0.6734040084232673,-0.6734040084232673,0.6734040084232673,0.6230543851852417,0.6734040084232673,0.8,0.8
2026-07-07,823361,621566,Matt Olson,Atlanta Braves,Pittsburgh Pirates,1,hits,extra_trees,1.0304677198024945,-0.03046771980249452,0.03046771980249452,0.98276686668396,1.0304677198024945,1.2,0.19999999999999996
2026-07-07,823361,642086,Dominic Smith,Atlanta Braves,Pittsburgh Pirates,0,hits,extra_trees,0.7054537103087222,-0.7054537103087222,0.7054537103087222,0.6542454957962036,0.7054537103087222,0.8,0.8
2026-07-07,823361,643289,Mauricio Dubón,Atlanta Braves,Pittsburgh Pirates,2,hits,extra_trees,0.9740367973010371,1.025963202698963,1.025963202698963,1.0423552989959717,0.9740367973010371,1.4,0.6000000000000001
2026-07-07,823361,645277,Ozzie Albies,Atlanta Braves,Pittsburgh Pirates,1,hits,extra_trees,1.0487632324279945,-0.04876323242799452,0.04876323242799452,0.9927822351455688,1.0487632324279945,1.0,0.0
2026-07-07,823361,656811,Ryan O'Hearn,Pittsburgh Pirates,Atlanta Braves,4,hits,extra_trees,0.9690339592228707,3.0309660407771295,3.0309660407771295,0.959367573261261,0.9690339592228707,1.0,3.0
2026-07-07,823361,663586,Austin Riley,Atlanta Braves,Pittsburgh Pirates,2,hits,extra_trees,0.9277400993627157,1.0722599006372842,1.0722599006372842,0.8557367324829102,0.9277400993627157,0.8,1.2
2026-07-07,823361,663698,Joey Bart,Atlanta Braves,Pittsburgh Pirates,0,hits,extra_trees,0.8388904469861913,-0.8388904469861913,0.8388904469861913,0.8182125091552734,0.8388904469861913,0.6,0.6
2026-07-07,823361,663968,Jake Mangum,Pittsburgh Pirates,Atlanta Braves,1,hits,extra_trees,0.9210686485304661,0.0789313514695339,0.0789313514695339,0.7967213988304138,0.9210686485304661,1.6,0.6000000000000001
2026-07-07,823361,664040,Brandon Lowe,Pittsburgh Pirates,Atlanta Braves,3,hits,extra_trees,0.9486001948704614,2.0513998051295386,2.0513998051295386,0.8687244057655334,0.9486001948704614,1.2,1.8
2026-07-07,823361,668804,Bryan Reynolds,Pittsburgh Pirates,Atlanta Braves,0,hits,extra_trees,0.9734841038680584,-0.9734841038680584,0.9734841038680584,0.8960355520248413,0.9734841038680584,1.4,1.4
2026-07-07,823361,669707,Jared Triolo,Pittsburgh Pirates,Atlanta Braves,1,hits,extra_trees,0.7226304256848375,0.2773695743151625,0.2773695743151625,0.7156746983528137,0.7226304256848375,0.8,0.19999999999999996
2026-07-07,823361,671739,Michael Harris II,Atlanta Braves,Pittsburgh Pirates,2,hits,extra_trees,1.011170133664018,0.988829866335982,0.988829866335982,0.8493478894233704,1.011170133664018,2.2,0.20000000000000018
2026-07-07,823361,680779,Henry Davis,Pittsburgh Pirates,Atlanta Braves,0,hits,extra_trees,0.5986227632218427,-0.5986227632218427,0.5986227632218427,0.5911140441894531,0.5986227632218427,0.8,0.8
2026-07-07,823361,682997,Tyler Callihan,Pittsburgh Pirates,Atlanta Braves,2,hits,extra_trees,0.6363472107718031,1.3636527892281969,1.3636527892281969,0.5832995176315308,0.6363472107718031,0.8,1.2
2026-07-07,823361,686948,Drake Baldwin,Atlanta Braves,Pittsburgh Pirates,0,hits,extra_trees,1.113427045507851,-1.113427045507851,1.113427045507851,0.997861921787262,1.113427045507851,1.0,1.0
2026-07-07,823361,693304,Nick Gonzales,Pittsburgh Pirates,Atlanta Braves,2,hits,extra_trees,0.9123537126154575,1.0876462873845425,1.0876462873845425,1.0473817586898804,0.9123537126154575,2.4,0.3999999999999999
2026-07-07,823361,695257,Billy Cook,Pittsburgh Pirates,Atlanta Braves,0,hits,extra_trees,0.28811001975341505,-0.28811001975341505,0.28811001975341505,0.4521659314632416,0.28811001975341505,0.2,0.2
2026-07-07,823361,699013,Esmerlyn Valdez,Pittsburgh Pirates,Atlanta Braves,1,hits,extra_trees,0.9245790355147976,0.07542096448520241,0.07542096448520241,0.7336503267288208,0.9245790355147976,1.4,0.3999999999999999
2026-07-07,823361,805347,Jim Jarvis,Atlanta Braves,Pittsburgh Pirates,1,hits,extra_trees,0.6273889529624752,0.3726110470375248,0.3726110470375248,0.5658639669418335,0.6273889529624752,0.6,0.4
2026-07-07,823607,521692,Salvador Perez,Kansas City Royals,New York Mets,2,hits,extra_trees,1.0593365284719014,0.9406634715280986,0.9406634715280986,1.0985080003738403,1.0593365284719014,1.4,0.6000000000000001
2026-07-07,823607,593871,Jorge Polanco,New York Mets,Kansas City Royals,1,hits,extra_trees,0.9136548952487945,0.08634510475120549,0.08634510475120549,1.0084476470947266,0.9136548952487945,0.4,0.6
2026-07-07,823607,596019,Francisco Lindor,New York Mets,Kansas City Royals,0,hits,extra_trees,0.9675089312065582,-0.9675089312065582,0.9675089312065582,0.9549558758735657,0.9675089312065582,1.0,1.0
2026-07-07,823607,620443,Luis Torrens,New York Mets,Kansas City Royals,1,hits,extra_trees,0.6634218349296609,0.3365781650703391,0.3365781650703391,0.6737861037254333,0.6634218349296609,0.6,0.4
2026-07-07,823607,657041,Lane Thomas,Kansas City Royals,New York Mets,3,hits,extra_trees,0.7843197828442626,2.2156802171557373,2.2156802171557373,0.8102983832359314,0.7843197828442626,1.0,2.0
2026-07-07,823607,665742,Juan Soto,New York Mets,Kansas City Royals,1,hits,extra_trees,0.9539886022487766,0.046011397751223426,0.046011397751223426,0.9009556174278259,0.9539886022487766,1.2,0.19999999999999996
2026-07-07,823607,666182,Bo Bichette,New York Mets,Kansas City Royals,1,hits,extra_trees,1.0231402580968156,-0.023140258096815636,0.023140258096815636,1.08976411819458,1.0231402580968156,1.6,0.6000000000000001
2026-07-07,823607,676724,Jared Young,New York Mets,Kansas City Royals,2,hits,extra_trees,0.66190656266242,1.3380934373375801,1.3380934373375801,0.6859706044197083,0.66190656266242,0.4,1.6
2026-07-07,823607,677951,Bobby Witt Jr.,Kansas City Royals,New York Mets,1,hits,extra_trees,1.3745707284015283,-0.3745707284015283,0.3745707284015283,1.2362337112426758,1.3745707284015283,1.0,0.0
2026-07-07,823607,679845,Nick Loftin,Kansas City Royals,New York Mets,3,hits,extra_trees,0.8006756578960286,2.1993243421039717,2.1993243421039717,0.7791671752929688,0.8006756578960286,0.8,2.2
2026-07-07,823607,683146,Brett Baty,New York Mets,Kansas City Royals,1,hits,extra_trees,0.9006718364752678,0.09932816352473217,0.09932816352473217,0.7390215992927551,0.9006718364752678,1.2,0.19999999999999996
2026-07-07,823607,686555,Isaac Collins,Kansas City Royals,New York Mets,1,hits,extra_trees,0.7644518100509352,0.2355481899490648,0.2355481899490648,0.8026686310768127,0.7644518100509352,1.0,0.0
2026-07-07,823607,686681,Michael Massey,Kansas City Royals,New York Mets,2,hits,extra_trees,0.736991397943564,1.263008602056436,1.263008602056436,0.7459495663642883,0.736991397943564,0.6,1.4
2026-07-07,823607,695506,Jac Caglianone,Kansas City Royals,New York Mets,1,hits,extra_trees,0.9467872595742384,0.05321274042576163,0.05321274042576163,0.9656195640563965,0.9467872595742384,1.0,0.0
2026-07-07,823607,695600,Carter Jensen,Kansas City Royals,New York Mets,1,hits,extra_trees,1.0306064393855512,-0.030606439385551187,0.030606439385551187,1.0976351499557495,1.0306064393855512,0.8,0.19999999999999996
2026-07-07,823607,701807,Carson Benge,New York Mets,Kansas City Royals,2,hits,extra_trees,1.0135839416352863,0.9864160583647137,0.9864160583647137,1.069067358970642,1.0135839416352863,1.2,0.8
2026-07-07,823607,805999,A.J. Ewing,New York Mets,Kansas City Royals,4,hits,extra_trees,0.8433150226432478,3.1566849773567522,3.1566849773567522,0.8448097705841064,0.8433150226432478,0.4,3.6
2026-07-07,823687,605137,Josh Bell,Minnesota Twins,Cleveland Guardians,2,hits,extra_trees,0.967631913880771,1.032368086119229,1.032368086119229,0.9209315180778503,0.967631913880771,1.2,0.8
2026-07-07,823687,605170,Victor Caratini,Minnesota Twins,Cleveland Guardians,1,hits,extra_trees,0.8682027562358703,0.1317972437641297,0.1317972437641297,0.9144807457923889,0.8682027562358703,0.8,0.19999999999999996
2026-07-07,823687,656555,Rhys Hoskins,Cleveland Guardians,Minnesota Twins,1,hits,extra_trees,0.6087792143817164,0.39122078561828355,0.39122078561828355,0.5682096481323242,0.6087792143817164,0.0,1.0
