date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-07-08,823605,683146,Brett Baty,New York Mets,Kansas City Royals,4,hits_runs_rbis,extra_trees,1.6719938669929408,2.328006133007059,2.328006133007059,1.679797887802124,1.6719938669929408,2.0
2026-07-08,823605,686555,Isaac Collins,Kansas City Royals,New York Mets,1,hits_runs_rbis,extra_trees,1.3629441970872327,-0.3629441970872327,0.3629441970872327,0.9382518529891968,1.3629441970872327,2.2
2026-07-08,823605,686681,Michael Massey,Kansas City Royals,New York Mets,1,hits_runs_rbis,extra_trees,1.49340913227009,-0.49340913227009,0.49340913227009,1.0660024881362915,1.49340913227009,2.6
2026-07-08,823605,695506,Jac Caglianone,Kansas City Royals,New York Mets,2,hits_runs_rbis,extra_trees,2.0768694478611454,-0.07686944786114536,0.07686944786114536,1.3906023502349854,2.0768694478611454,1.8
2026-07-08,823605,695600,Carter Jensen,Kansas City Royals,New York Mets,2,hits_runs_rbis,extra_trees,1.8988019531758342,0.10119804682416578,0.10119804682416578,1.5331432819366455,1.8988019531758342,1.4
2026-07-08,823605,701807,Carson Benge,New York Mets,Kansas City Royals,3,hits_runs_rbis,extra_trees,2.008298496597687,0.9917015034023131,0.9917015034023131,1.9198617935180664,2.008298496597687,2.4
2026-07-08,823605,805999,A.J. Ewing,New York Mets,Kansas City Royals,4,hits_runs_rbis,extra_trees,1.8135776926314555,2.1864223073685443,2.1864223073685443,1.4391452074050903,1.8135776926314555,3.2
2026-07-08,823684,595978,Austin Hedges,Cleveland Guardians,Minnesota Twins,2,hits_runs_rbis,extra_trees,1.3107002525784242,0.6892997474215758,0.6892997474215758,1.4527405500411987,1.3107002525784242,2.8
2026-07-08,823684,605137,Josh Bell,Minnesota Twins,Cleveland Guardians,2,hits_runs_rbis,extra_trees,1.9171834272386998,0.08281657276130017,0.08281657276130017,1.8716070652008057,1.9171834272386998,3.4
2026-07-08,823684,605170,Victor Caratini,Minnesota Twins,Cleveland Guardians,1,hits_runs_rbis,extra_trees,1.9690102157498601,-0.9690102157498601,0.9690102157498601,1.9410161972045898,1.9690102157498601,1.4
2026-07-08,823684,656555,Rhys Hoskins,Cleveland Guardians,Minnesota Twins,3,hits_runs_rbis,extra_trees,1.4049708181022824,1.5950291818977176,1.5950291818977176,1.1578925848007202,1.4049708181022824,0.8
2026-07-08,823684,663616,Trevor Larnach,Minnesota Twins,Cleveland Guardians,0,hits_runs_rbis,extra_trees,1.7108912642640408,-1.7108912642640408,1.7108912642640408,1.580844759941101,1.7108912642640408,2.4
2026-07-08,823684,665019,Kody Clemens,Minnesota Twins,Cleveland Guardians,5,hits_runs_rbis,extra_trees,1.6317183843148722,3.368281615685128,3.368281615685128,1.5178465843200684,1.6317183843148722,4.4
2026-07-08,823684,668885,Austin Martin,Minnesota Twins,Cleveland Guardians,0,hits_runs_rbis,extra_trees,1.1639350612484887,-1.1639350612484887,1.1639350612484887,1.0800042152404785,1.1639350612484887,1.8
2026-07-08,823684,668904,Royce Lewis,Minnesota Twins,Cleveland Guardians,2,hits_runs_rbis,extra_trees,1.8769408370299159,0.12305916297008412,0.12305916297008412,2.0386855602264404,1.8769408370299159,1.4
2026-07-08,823684,668952,Ryan Kreidler,Minnesota Twins,Cleveland Guardians,1,hits_runs_rbis,extra_trees,1.6380691143133623,-0.6380691143133623,0.6380691143133623,1.4804455041885376,1.6380691143133623,0.8
2026-07-08,823684,672356,Gabriel Arias,Cleveland Guardians,Minnesota Twins,0,hits_runs_rbis,extra_trees,1.4230251409970833,-1.4230251409970833,1.4230251409970833,1.4947844743728638,1.4230251409970833,1.8
2026-07-08,823684,677587,Brayan Rocchio,Cleveland Guardians,Minnesota Twins,5,hits_runs_rbis,extra_trees,1.7866837710972572,3.213316228902743,3.213316228902743,1.8790431022644043,1.7866837710972572,2.0
2026-07-08,823684,680757,Steven Kwan,Cleveland Guardians,Minnesota Twins,2,hits_runs_rbis,extra_trees,1.4443506362802525,0.5556493637197475,0.5556493637197475,1.4268056154251099,1.4443506362802525,1.2
2026-07-08,823684,682177,Daniel Schneemann,Cleveland Guardians,Minnesota Twins,0,hits_runs_rbis,extra_trees,1.3820475529868255,-1.3820475529868255,1.3820475529868255,1.2750930786132812,1.3820475529868255,0.8
2026-07-08,823684,683953,Travis Bazzana,Cleveland Guardians,Minnesota Twins,1,hits_runs_rbis,extra_trees,2.0644560179610423,-1.0644560179610423,1.0644560179610423,2.1878607273101807,2.0644560179610423,1.8
2026-07-08,823684,686797,Brooks Lee,Minnesota Twins,Cleveland Guardians,4,hits_runs_rbis,extra_trees,1.9413118151733564,2.058688184826644,2.058688184826644,2.0085442066192627,1.9413118151733564,1.8
2026-07-08,823684,696135,Kahlil Watson,Cleveland Guardians,Minnesota Twins,1,hits_runs_rbis,extra_trees,1.5895648688757946,-0.5895648688757946,0.5895648688757946,1.6673529148101807,1.5895648688757946,0.6
2026-07-08,823684,700932,Kyle Manzardo,Cleveland Guardians,Minnesota Twins,0,hits_runs_rbis,extra_trees,1.427893111957134,-1.427893111957134,1.427893111957134,1.4500333070755005,1.427893111957134,0.6
2026-07-08,823684,800050,Chase DeLauter,Cleveland Guardians,Minnesota Twins,4,hits_runs_rbis,extra_trees,2.0378400436626127,1.9621599563373873,1.9621599563373873,1.9682353734970093,2.0378400436626127,2.2
2026-07-08,823684,807712,Luke Keaschall,Minnesota Twins,Cleveland Guardians,3,hits_runs_rbis,extra_trees,1.7664188394426905,1.2335811605573095,1.2335811605573095,1.6174854040145874,1.7664188394426905,3.0
2026-07-08,823848,641487,J.P. Crawford,Seattle Mariners,Miami Marlins,1,hits_runs_rbis,extra_trees,1.8588547052412578,-0.8588547052412578,0.8588547052412578,1.6830284595489502,1.8588547052412578,1.2
2026-07-08,823848,645302,Victor Robles,Seattle Mariners,Miami Marlins,0,hits_runs_rbis,extra_trees,1.093708343110252,-1.093708343110252,1.093708343110252,1.1790498495101929,1.093708343110252,1.2
2026-07-08,823848,647304,Josh Naylor,Seattle Mariners,Miami Marlins,1,hits_runs_rbis,extra_trees,1.947620535689634,-0.9476205356896339,0.9476205356896339,2.0470468997955322,1.947620535689634,1.2
2026-07-08,823848,663728,Cal Raleigh,Seattle Mariners,Miami Marlins,1,hits_runs_rbis,extra_trees,1.9507760562577638,-0.9507760562577638,0.9507760562577638,2.0912814140319824,1.9507760562577638,2.4
2026-07-08,823848,665052,Griffin Conine,Miami Marlins,Seattle Mariners,1,hits_runs_rbis,extra_trees,1.6088382533352918,-0.6088382533352918,0.6088382533352918,1.5575047731399536,1.6088382533352918,0.4
2026-07-08,823848,668227,Randy Arozarena,Seattle Mariners,Miami Marlins,0,hits_runs_rbis,extra_trees,1.9038859396210217,-1.9038859396210217,1.9038859396210217,2.153380870819092,1.9038859396210217,3.2
2026-07-08,823848,669065,Kyle Stowers,Miami Marlins,Seattle Mariners,3,hits_runs_rbis,extra_trees,1.8813012057696994,1.1186987942303006,1.1186987942303006,1.663373589515686,1.8813012057696994,3.6
2026-07-08,823848,669364,Xavier Edwards,Miami Marlins,Seattle Mariners,3,hits_runs_rbis,extra_trees,1.7982611452743114,1.2017388547256886,1.2017388547256886,1.7736823558807373,1.7982611452743114,2.2
2026-07-08,823848,670042,Luke Raley,Seattle Mariners,Miami Marlins,1,hits_runs_rbis,extra_trees,1.400929668886755,-0.40092966888675496,0.40092966888675496,1.539135217666626,1.400929668886755,0.6
2026-07-08,823848,672640,Otto Lopez,Miami Marlins,Seattle Mariners,3,hits_runs_rbis,extra_trees,2.2256731132478174,0.7743268867521826,0.7743268867521826,2.0881857872009277,2.2256731132478174,4.8
2026-07-08,823848,681715,Heriberto Hernández,Miami Marlins,Seattle Mariners,1,hits_runs_rbis,extra_trees,1.6865887175232093,-0.6865887175232093,0.6865887175232093,1.6248551607131958,1.6865887175232093,3.2
2026-07-08,823848,686527,Dominic Canzone,Seattle Mariners,Miami Marlins,1,hits_runs_rbis,extra_trees,1.9126506428573695,-0.9126506428573695,0.9126506428573695,1.8948146104812622,1.9126506428573695,2.2
2026-07-08,823848,689414,Liam Hicks,Miami Marlins,Seattle Mariners,0,hits_runs_rbis,extra_trees,2.0551774438501664,-2.0551774438501664,2.0551774438501664,1.9110770225524902,2.0551774438501664,3.8
2026-07-08,823848,691594,Javier Sanoja,Miami Marlins,Seattle Mariners,1,hits_runs_rbis,extra_trees,1.6552372853722521,-0.6552372853722521,0.6552372853722521,1.5544430017471313,1.6552372853722521,1.4
2026-07-08,823848,691788,Joe Mack,Miami Marlins,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.5499510290744123,-1.5499510290744123,1.5499510290744123,1.4434027671813965,1.5499510290744123,0.8
2026-07-08,823848,702284,Cole Young,Seattle Mariners,Miami Marlins,0,hits_runs_rbis,extra_trees,1.9338698972590054,-1.9338698972590054,1.9338698972590054,1.8941949605941772,1.9338698972590054,1.4
2026-07-08,823848,805300,Jakob Marsee,Miami Marlins,Seattle Mariners,0,hits_runs_rbis,extra_trees,1.8502821531967557,-1.8502821531967557,1.8502821531967557,1.7684171199798584,1.8502821531967557,2.4
2026-07-08,823848,806068,Colt Emerson,Seattle Mariners,Miami Marlins,0,hits_runs_rbis,extra_trees,1.495298788046177,-1.495298788046177,1.495298788046177,1.5808440446853638,1.495298788046177,0.8
2026-07-08,823928,518692,Freddie Freeman,National League All-Stars,Colorado Rockies,3,hits_runs_rbis,extra_trees,2.1187556871411672,0.8812443128588328,0.8812443128588328,2.1001038551330566,2.1187556871411672,1.8
2026-07-08,823928,571970,Max Muncy,National League All-Stars,Colorado Rockies,1,hits_runs_rbis,extra_trees,1.8187978245127974,-0.8187978245127974,0.8187978245127974,1.9334481954574585,1.8187978245127974,1.2
2026-07-08,823928,605141,Mookie Betts,Los Angeles Dodgers,Colorado Rockies,3,hits_runs_rbis,extra_trees,1.9507196264752436,1.0492803735247564,1.0492803735247564,2.0027363300323486,1.9507196264752436,1.4
2026-07-08,823928,606192,Teoscar Hernández,Los Angeles Dodgers,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.7899757661218112,-1.7899757661218112,1.7899757661218112,1.6154348850250244,1.7899757661218112,2.0
2026-07-08,823928,650489,Willi Castro,Colorado Rockies,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,2.1362979433888656,-2.1362979433888656,2.1362979433888656,2.2043306827545166,2.1362979433888656,1.6
2026-07-08,823928,660271,Shohei Ohtani,Los Angeles Dodgers,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.9098627143755857,-1.9098627143755857,1.9098627143755857,2.0639305114746094,1.9098627143755857,2.8
2026-07-08,823928,663656,Kyle Tucker,Los Angeles Dodgers,Colorado Rockies,3,hits_runs_rbis,extra_trees,1.8043602019678557,1.1956397980321443,1.1956397980321443,1.9208741188049316,1.8043602019678557,1.4
2026-07-08,823928,664954,Brett Sullivan,Colorado Rockies,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,1.325253432248967,-0.3252534322489671,0.3252534322489671,1.3727848529815674,1.325253432248967,1.4
2026-07-08,823928,664983,Jake McCarthy,Colorado Rockies,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,1.7220023760132135,-0.7220023760132135,0.7220023760132135,1.7967149019241333,1.7220023760132135,4.0
2026-07-08,823928,666160,Mickey Moniak,Colorado Rockies,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,1.8953216087831,-0.8953216087831,0.8953216087831,2.019721269607544,1.8953216087831,1.0
2026-07-08,823928,666397,Edouard Julien,Colorado Rockies,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,1.3907119956450413,1.6092880043549587,1.6092880043549587,1.2731152772903442,1.3907119956450413,1.8
2026-07-08,823928,669242,Tommy Edman,Los Angeles Dodgers,Colorado Rockies,4,hits_runs_rbis,extra_trees,1.5779843569906462,2.422015643009354,2.422015643009354,1.4812225103378296,1.5779843569906462,0.6
2026-07-08,823928,669743,Alex Call,Los Angeles Dodgers,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.6769778085145952,-1.6769778085145952,1.6769778085145952,1.406851887702942,1.6769778085145952,0.4
2026-07-08,823928,671289,Tyler Freeman,Colorado Rockies,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,1.5492956697609175,-1.5492956697609175,1.5492956697609175,1.4460258483886719,1.5492956697609175,1.4
2026-07-08,823928,678662,Ezequiel Tovar,Colorado Rockies,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,1.7605668606809823,-1.7605668606809823,1.7605668606809823,1.66092848777771,1.7605668606809823,2.6
2026-07-08,823928,681198,TJ Rumfield,Colorado Rockies,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,1.8434147849307665,-0.8434147849307665,0.8434147849307665,1.8097381591796875,1.8434147849307665,2.0
2026-07-08,823928,681624,Andy Pages,National League All-Stars,Colorado Rockies,0,hits_runs_rbis,extra_trees,1.9932543708359889,-1.9932543708359889,1.9932543708359889,2.211730718612671,1.9932543708359889,1.0
2026-07-08,823928,687859,Troy Johnston,Colorado Rockies,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,1.6828971154261372,-1.6828971154261372,1.6828971154261372,1.4260759353637695,1.6828971154261372,1.4
2026-07-08,823928,691720,Kyle Karros,Colorado Rockies,Los Angeles Dodgers,4,hits_runs_rbis,extra_trees,1.633808473636189,2.366191526363811,2.366191526363811,1.6073460578918457,1.633808473636189,3.0
2026-07-08,823928,694249,Cole Carrigg,Colorado Rockies,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,1.6355413962562824,-1.6355413962562824,1.6355413962562824,1.922139286994934,1.6355413962562824,5.2
2026-07-08,823928,696100,Hunter Goodman,Colorado Rockies,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,2.061797498495247,-2.061797498495247,2.061797498495247,1.7373762130737305,2.061797498495247,3.0
2026-07-08,824253,643446,Jeff McNeil,Athletics,Detroit Tigers,1,hits_runs_rbis,extra_trees,1.733759059783487,-0.7337590597834871,0.7337590597834871,1.687047004699707,1.733759059783487,1.4
2026-07-08,824253,656716,Zach McKinstry,Detroit Tigers,Athletics,1,hits_runs_rbis,extra_trees,1.6193286330186312,-0.6193286330186312,0.6193286330186312,1.6795480251312256,1.6193286330186312,2.2
2026-07-08,824253,663837,Matt Vierling,Detroit Tigers,Athletics,0,hits_runs_rbis,extra_trees,1.513004643453616,-1.513004643453616,1.513004643453616,1.507607340812683,1.513004643453616,1.8
2026-07-08,824253,666126,Carlos Cortes,Athletics,Detroit Tigers,1,hits_runs_rbis,extra_trees,1.5301886857134812,-0.5301886857134812,0.5301886857134812,1.620267391204834,1.5301886857134812,1.8
2026-07-08,824253,668670,Jake Rogers,Detroit Tigers,Athletics,6,hits_runs_rbis,extra_trees,1.2831866339078382,4.716813366092162,4.716813366092162,1.3985575437545776,1.2831866339078382,0.8
2026-07-08,824253,669127,Shea Langeliers,American League All-Stars,Detroit Tigers,0,hits_runs_rbis,extra_trees,2.0452598486747244,-2.0452598486747244,2.0452598486747244,2.006094455718994,2.0452598486747244,1.6
2026-07-08,824253,671732,Lawrence Butler,Athletics,Detroit Tigers,1,hits_runs_rbis,extra_trees,1.4635316290697926,-0.4635316290697926,0.4635316290697926,1.4768569469451904,1.4635316290697926,1.2
2026-07-08,824253,679529,Spencer Torkelson,Detroit Tigers,Athletics,5,hits_runs_rbis,extra_trees,1.8168406176659724,3.1831593823340274,3.1831593823340274,1.6408034563064575,1.8168406176659724,1.2
2026-07-08,824253,681481,Kerry Carpenter,Detroit Tigers,Athletics,0,hits_runs_rbis,extra_trees,1.6192339738630925,-1.6192339738630925,1.6192339738630925,1.5141240358352661,1.6192339738630925,1.2
2026-07-08,824253,681546,James Outman,Detroit Tigers,Athletics,0,hits_runs_rbis,extra_trees,1.5118237625364068,-1.5118237625364068,1.5118237625364068,1.3957140445709229,1.5118237625364068,0.4
2026-07-08,824253,682985,Riley Greene,American League All-Stars,Athletics,3,hits_runs_rbis,extra_trees,1.9157065126580721,1.0842934873419279,1.0842934873419279,1.977787733078003,1.9157065126580721,3.2
2026-07-08,824253,690993,Colt Keith,Detroit Tigers,Athletics,0,hits_runs_rbis,extra_trees,1.3830335172540016,-1.3830335172540016,1.3830335172540016,1.5369025468826294,1.3830335172540016,2.0
2026-07-08,824253,691016,Tyler Soderstrom,Athletics,Detroit Tigers,2,hits_runs_rbis,extra_trees,2.201277359820826,-0.20127735982082617,0.20127735982082617,2.2900915145874023,2.201277359820826,1.0
2026-07-08,824253,693307,Dillon Dingler,Detroit Tigers,Athletics,2,hits_runs_rbis,extra_trees,2.1374776938566735,-0.13747769385667352,0.13747769385667352,2.103795289993286,2.1374776938566735,1.6
2026-07-08,824253,701162,Ben Malgeri,Detroit Tigers,Athletics,0,hits_runs_rbis,extra_trees,1.2347378082511893,-1.2347378082511893,1.2347378082511893,1.105189323425293,1.2347378082511893,1.4
2026-07-08,824253,701678,Hao-Yu Lee,Detroit Tigers,Athletics,0,hits_runs_rbis,extra_trees,1.4437947156614517,-1.4437947156614517,1.4437947156614517,1.5082591772079468,1.4437947156614517,1.2
2026-07-08,824253,703607,Henry Bolte,Athletics,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.8210002734438115,-1.8210002734438115,1.8210002734438115,1.775099277496338,1.8210002734438115,2.2
2026-07-08,824253,805779,Jacob Wilson,Athletics,Detroit Tigers,0,hits_runs_rbis,extra_trees,1.9239965687153453,-1.9239965687153453,1.9239965687153453,2.07651948928833,1.9239965687153453,0.6
2026-07-08,824253,805808,Kevin McGonigle,Detroit Tigers,Athletics,2,hits_runs_rbis,extra_trees,2.025567348058198,-0.025567348058197936,0.025567348058197936,2.0070505142211914,2.025567348058198,2.6
2026-07-08,824253,811965,Joshua Kuroda-Grauer,Athletics,Detroit Tigers,3,hits_runs_rbis,extra_trees,2.309633852623581,0.6903661473764191,0.6903661473764191,2.0748331546783447,2.309633852623581,2.4
2026-07-08,824496,547180,Bryce Harper,Philadelphia Phillies,Cincinnati Reds,1,hits_runs_rbis,extra_trees,2.4796525155827203,-1.4796525155827203,1.4796525155827203,2.22347354888916,2.4796525155827203,0.6
2026-07-08,824496,553993,Eugenio Suárez,Cincinnati Reds,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,1.7638528752662,-1.7638528752662,1.7638528752662,1.8352084159851074,1.7638528752662,2.0
2026-07-08,824496,592663,J.T. Realmuto,Philadelphia Phillies,Cincinnati Reds,3,hits_runs_rbis,extra_trees,1.711604318929851,1.288395681070149,1.288395681070149,1.6736915111541748,1.711604318929851,1.2
2026-07-08,824496,624431,Jose Trevino,Cincinnati Reds,Philadelphia Phillies,0,hits_runs_rbis,extra_trees,1.5436247634614781,-1.5436247634614781,1.5436247634614781,1.826663851737976,1.5436247634614781,3.6
2026-07-08,824496,624641,Edmundo Sosa,Philadelphia Phillies,Cincinnati Reds,1,hits_runs_rbis,extra_trees,1.5970254510241986,-0.5970254510241986,0.5970254510241986,1.4540244340896606,1.5970254510241986,0.4
2026-07-08,824496,656941,Kyle Schwarber,Philadelphia Phillies,Cincinnati Reds,3,hits_runs_rbis,extra_trees,2.1909808407177414,0.8090191592822586,0.8090191592822586,2.2356114387512207,2.1909808407177414,1.6
2026-07-08,824496,664761,Alec Bohm,Philadelphia Phillies,Cincinnati Reds,1,hits_runs_rbis,extra_trees,2.003751938967762,-1.003751938967762,1.003751938967762,2.0472536087036133,2.003751938967762,1.6
2026-07-08,824496,665561,Rafael Marchán,Philadelphia Phillies,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.2623084356756635,-1.2623084356756635,1.2623084356756635,1.3091657161712646,1.2623084356756635,0.6
2026-07-08,824496,668709,JJ Bleday,Cincinnati Reds,Philadelphia Phillies,6,hits_runs_rbis,extra_trees,1.766200130302146,4.2337998696978545,4.2337998696978545,1.9799234867095947,1.766200130302146,1.0
2026-07-08,824496,668715,Spencer Steer,Cincinnati Reds,Philadelphia Phillies,3,hits_runs_rbis,extra_trees,1.4705797633439408,1.5294202366560592,1.5294202366560592,1.5809898376464844,1.4705797633439408,1.6
