date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-07-09,823359,645277,Ozzie Albies,Atlanta Braves,Pittsburgh Pirates,2,total_bases,extra_trees,1.809005340220658,0.19099465977934194,0.19099465977934194,1.8252480030059814,1.809005340220658,2.0,0.0
2026-07-09,823359,656811,Ryan O'Hearn,Pittsburgh Pirates,Atlanta Braves,0,total_bases,extra_trees,1.6780746308476129,-1.6780746308476129,1.6780746308476129,1.1382193565368652,1.6780746308476129,3.4,3.4
2026-07-09,823359,663586,Austin Riley,Atlanta Braves,Pittsburgh Pirates,0,total_bases,extra_trees,1.5329341690094882,-1.5329341690094882,1.5329341690094882,1.6083385944366455,1.5329341690094882,1.8,1.8
2026-07-09,823359,663968,Jake Mangum,Pittsburgh Pirates,Atlanta Braves,8,total_bases,extra_trees,1.4326279094667471,6.567372090533253,6.567372090533253,1.1255064010620117,1.4326279094667471,0.8,7.2
2026-07-09,823359,664040,Brandon Lowe,Pittsburgh Pirates,Atlanta Braves,0,total_bases,extra_trees,1.71869734907815,-1.71869734907815,1.71869734907815,1.6584529876708984,1.71869734907815,2.2,2.2
2026-07-09,823359,668804,Bryan Reynolds,Pittsburgh Pirates,Atlanta Braves,4,total_bases,extra_trees,1.6296990122626998,2.3703009877373002,2.3703009877373002,1.685235857963562,1.6296990122626998,2.6,1.4
2026-07-09,823359,669707,Jared Triolo,Pittsburgh Pirates,Atlanta Braves,0,total_bases,extra_trees,1.300580716114454,-1.300580716114454,1.300580716114454,1.4598665237426758,1.300580716114454,1.2,1.2
2026-07-09,823359,671739,Michael Harris II,Atlanta Braves,Pittsburgh Pirates,1,total_bases,extra_trees,1.7072952430847415,-0.7072952430847415,0.7072952430847415,1.9208924770355225,1.7072952430847415,3.4,2.4
2026-07-09,823359,682997,Tyler Callihan,Pittsburgh Pirates,Atlanta Braves,2,total_bases,extra_trees,1.0627595074381961,0.9372404925618039,0.9372404925618039,1.1094123125076294,1.0627595074381961,0.8,1.2
2026-07-09,823359,686948,Drake Baldwin,Atlanta Braves,Pittsburgh Pirates,2,total_bases,extra_trees,1.9329318615002362,0.06706813849976379,0.06706813849976379,1.917391061782837,1.9329318615002362,1.6,0.3999999999999999
2026-07-09,823359,693304,Nick Gonzales,Pittsburgh Pirates,Atlanta Braves,0,total_bases,extra_trees,1.3878935698983983,-1.3878935698983983,1.3878935698983983,1.5111252069473267,1.3878935698983983,2.0,2.0
2026-07-09,823359,699013,Esmerlyn Valdez,Pittsburgh Pirates,Atlanta Braves,4,total_bases,extra_trees,1.65785963537762,2.34214036462238,2.34214036462238,1.2097662687301636,1.65785963537762,1.2,2.8
2026-07-09,823606,521692,Salvador Perez,Kansas City Royals,New York Mets,0,total_bases,extra_trees,1.486920945463216,-1.486920945463216,1.486920945463216,1.712401032447815,1.486920945463216,2.8,2.8
2026-07-09,823606,596019,Francisco Lindor,New York Mets,Kansas City Royals,0,total_bases,extra_trees,1.544936819217687,-1.544936819217687,1.544936819217687,1.4556453227996826,1.544936819217687,0.8,0.8
2026-07-09,823606,621438,Tyrone Taylor,New York Mets,Kansas City Royals,6,total_bases,extra_trees,1.1770303498166035,4.8229696501833965,4.8229696501833965,1.104073405265808,1.1770303498166035,1.6,4.4
2026-07-09,823606,657041,Lane Thomas,Kansas City Royals,New York Mets,4,total_bases,extra_trees,1.644739074906436,2.355260925093564,2.355260925093564,1.3359278440475464,1.644739074906436,3.2,0.7999999999999998
2026-07-09,823606,665742,Juan Soto,New York Mets,Kansas City Royals,4,total_bases,extra_trees,1.6689773497998721,2.331022650200128,2.331022650200128,1.4183121919631958,1.6689773497998721,2.2,1.7999999999999998
2026-07-09,823606,668942,Josh Rojas,Kansas City Royals,New York Mets,0,total_bases,extra_trees,0.8367941814568992,-0.8367941814568992,0.8367941814568992,0.8224959969520569,0.8367941814568992,0.0,0.0
2026-07-09,823606,676724,Jared Young,New York Mets,Kansas City Royals,4,total_bases,extra_trees,1.19035416702656,2.80964583297344,2.80964583297344,1.245176076889038,1.19035416702656,0.8,3.2
2026-07-09,823606,677951,Bobby Witt Jr.,Kansas City Royals,New York Mets,4,total_bases,extra_trees,1.8414797677977708,2.158520232202229,2.158520232202229,1.8205156326293945,1.8414797677977708,1.2,2.8
2026-07-09,823606,679845,Nick Loftin,Kansas City Royals,New York Mets,2,total_bases,extra_trees,1.4738586482980647,0.5261413517019353,0.5261413517019353,1.2757319211959839,1.4738586482980647,2.8,0.7999999999999998
2026-07-09,823606,682626,Francisco Alvarez,New York Mets,Kansas City Royals,1,total_bases,extra_trees,1.3358169544026903,-0.3358169544026903,0.3358169544026903,1.4737507104873657,1.3358169544026903,1.0,0.0
2026-07-09,823606,683146,Brett Baty,New York Mets,Kansas City Royals,1,total_bases,extra_trees,1.4495164868738932,-0.44951648687389323,0.44951648687389323,1.4558331966400146,1.4495164868738932,1.6,0.6000000000000001
2026-07-09,823606,686555,Isaac Collins,Kansas City Royals,New York Mets,0,total_bases,extra_trees,1.175645407589088,-1.175645407589088,1.175645407589088,1.4380030632019043,1.175645407589088,1.4,1.4
2026-07-09,823606,695506,Jac Caglianone,Kansas City Royals,New York Mets,2,total_bases,extra_trees,1.6987651921207594,0.3012348078792406,0.3012348078792406,1.7266228199005127,1.6987651921207594,1.2,0.8
2026-07-09,823606,695600,Carter Jensen,Kansas City Royals,New York Mets,0,total_bases,extra_trees,1.8334598083410827,-1.8334598083410827,1.8334598083410827,1.720623254776001,1.8334598083410827,1.8,1.8
2026-07-09,823606,701807,Carson Benge,New York Mets,Kansas City Royals,2,total_bases,extra_trees,1.5424759110647317,0.4575240889352683,0.4575240889352683,1.5381531715393066,1.5424759110647317,2.2,0.20000000000000018
2026-07-09,823606,805999,A.J. Ewing,New York Mets,Kansas City Royals,1,total_bases,extra_trees,1.4928703201044697,-0.49287032010446974,0.49287032010446974,1.345155119895935,1.4928703201044697,3.6,2.6
2026-07-09,823683,605137,Josh Bell,Minnesota Twins,Cleveland Guardians,0,total_bases,extra_trees,1.6211560904372229,-1.6211560904372229,1.6211560904372229,1.7514653205871582,1.6211560904372229,2.8,2.8
2026-07-09,823683,656484,Tristan Gray,Minnesota Twins,Cleveland Guardians,1,total_bases,extra_trees,1.4002308669053103,-0.4002308669053103,0.4002308669053103,1.0973620414733887,1.4002308669053103,0.2,0.8
2026-07-09,823683,663616,Trevor Larnach,Minnesota Twins,Cleveland Guardians,0,total_bases,extra_trees,1.3422699071395776,-1.3422699071395776,1.3422699071395776,1.465831995010376,1.3422699071395776,1.8,1.8
2026-07-09,823683,665019,Kody Clemens,Minnesota Twins,Cleveland Guardians,0,total_bases,extra_trees,1.513805322212581,-1.513805322212581,1.513805322212581,1.4715576171875,1.513805322212581,3.8,3.8
2026-07-09,823683,668904,Royce Lewis,Minnesota Twins,Cleveland Guardians,5,total_bases,extra_trees,1.608068936398424,3.391931063601576,3.391931063601576,1.6182080507278442,1.608068936398424,1.2,3.8
2026-07-09,823683,672275,Patrick Bailey,Cleveland Guardians,Minnesota Twins,4,total_bases,extra_trees,1.0458145015863471,2.954185498413653,2.954185498413653,1.1237763166427612,1.0458145015863471,0.8,3.2
2026-07-09,823683,672356,Gabriel Arias,Cleveland Guardians,Minnesota Twins,4,total_bases,extra_trees,0.9766395843684257,3.0233604156315743,3.0233604156315743,0.953828752040863,0.9766395843684257,1.0,3.0
2026-07-09,823683,677587,Brayan Rocchio,Cleveland Guardians,Minnesota Twins,2,total_bases,extra_trees,1.5558496960816863,0.44415030391831367,0.44415030391831367,1.613200306892395,1.5558496960816863,1.6,0.3999999999999999
2026-07-09,823683,680757,Steven Kwan,Cleveland Guardians,Minnesota Twins,0,total_bases,extra_trees,1.0821776481631873,-1.0821776481631873,1.0821776481631873,1.0106170177459717,1.0821776481631873,1.2,1.2
2026-07-09,823683,682177,Daniel Schneemann,Cleveland Guardians,Minnesota Twins,2,total_bases,extra_trees,1.2256811134548764,0.7743188865451236,0.7743188865451236,1.2005269527435303,1.2256811134548764,0.4,1.6
2026-07-09,823683,683953,Travis Bazzana,Cleveland Guardians,Minnesota Twins,2,total_bases,extra_trees,1.6773028840566633,0.3226971159433367,0.3226971159433367,1.706371545791626,1.6773028840566633,1.0,1.0
2026-07-09,823683,686797,Brooks Lee,Minnesota Twins,Cleveland Guardians,0,total_bases,extra_trees,1.596730908269402,-1.596730908269402,1.596730908269402,1.6527549028396606,1.596730908269402,1.4,1.4
2026-07-09,823683,690984,Petey Halpin,Cleveland Guardians,Minnesota Twins,0,total_bases,extra_trees,1.1007143376186432,-1.1007143376186432,1.1007143376186432,0.9746635556221008,1.1007143376186432,0.4,0.4
2026-07-09,823683,696135,Kahlil Watson,Cleveland Guardians,Minnesota Twins,0,total_bases,extra_trees,1.3095379545612997,-1.3095379545612997,1.3095379545612997,1.006264328956604,1.3095379545612997,0.4,0.4
2026-07-09,823683,700932,Kyle Manzardo,Cleveland Guardians,Minnesota Twins,0,total_bases,extra_trees,1.1970549898511806,-1.1970549898511806,1.1970549898511806,1.1759908199310303,1.1970549898511806,0.2,0.2
2026-07-09,823683,800050,Chase DeLauter,Cleveland Guardians,Minnesota Twins,4,total_bases,extra_trees,1.503487222811496,2.496512777188504,2.496512777188504,1.5318450927734375,1.503487222811496,2.2,1.7999999999999998
2026-07-09,823683,807712,Luke Keaschall,Minnesota Twins,Cleveland Guardians,0,total_bases,extra_trees,1.2785399695920594,-1.2785399695920594,1.2785399695920594,1.2908138036727905,1.2785399695920594,2.4,2.4
2026-07-09,823846,641487,J.P. Crawford,Seattle Mariners,Miami Marlins,0,total_bases,extra_trees,1.7385684848316303,-1.7385684848316303,1.7385684848316303,1.5249065160751343,1.7385684848316303,0.8,0.8
2026-07-09,823846,645302,Victor Robles,Seattle Mariners,Miami Marlins,0,total_bases,extra_trees,0.9285996931954956,-0.9285996931954956,0.9285996931954956,0.930813729763031,0.9285996931954956,0.6,0.6
2026-07-09,823846,647304,Josh Naylor,Seattle Mariners,Miami Marlins,1,total_bases,extra_trees,1.6728014632492931,-0.6728014632492931,0.6728014632492931,1.6911139488220215,1.6728014632492931,0.8,0.19999999999999996
2026-07-09,823846,663728,Cal Raleigh,Seattle Mariners,Miami Marlins,0,total_bases,extra_trees,1.5322420106571564,-1.5322420106571564,1.5322420106571564,1.5938292741775513,1.5322420106571564,2.0,2.0
2026-07-09,823846,665052,Griffin Conine,Miami Marlins,Seattle Mariners,7,total_bases,extra_trees,1.1934499886265795,5.806550011373421,5.806550011373421,1.208290934562683,1.1934499886265795,0.4,6.6
2026-07-09,823846,668227,Randy Arozarena,Seattle Mariners,Miami Marlins,4,total_bases,extra_trees,1.646398831684684,2.3536011683153157,2.3536011683153157,1.753440022468567,1.646398831684684,2.0,2.0
2026-07-09,823846,669065,Kyle Stowers,Miami Marlins,Seattle Mariners,1,total_bases,extra_trees,1.5371787687081113,-0.5371787687081113,0.5371787687081113,1.4845463037490845,1.5371787687081113,4.0,3.0
2026-07-09,823846,669364,Xavier Edwards,Miami Marlins,Seattle Mariners,1,total_bases,extra_trees,1.5090794636378206,-0.5090794636378206,0.5090794636378206,1.5634797811508179,1.5090794636378206,1.6,0.6000000000000001
2026-07-09,823846,670042,Luke Raley,Seattle Mariners,Miami Marlins,2,total_bases,extra_trees,1.337782669185862,0.6622173308141379,0.6622173308141379,1.347021222114563,1.337782669185862,1.0,1.0
2026-07-09,823846,672640,Otto Lopez,Miami Marlins,Seattle Mariners,3,total_bases,extra_trees,1.6973867772372349,1.3026132227627651,1.3026132227627651,1.6527118682861328,1.6973867772372349,4.0,1.0
2026-07-09,823846,681715,Heriberto Hernández,Miami Marlins,Seattle Mariners,0,total_bases,extra_trees,1.5361379989106507,-1.5361379989106507,1.5361379989106507,1.3364403247833252,1.5361379989106507,4.2,4.2
2026-07-09,823846,686527,Dominic Canzone,Seattle Mariners,Miami Marlins,5,total_bases,extra_trees,1.3812326304569935,3.6187673695430065,3.6187673695430065,1.3573657274246216,1.3812326304569935,1.4,3.6
2026-07-09,823846,689414,Liam Hicks,Miami Marlins,Seattle Mariners,2,total_bases,extra_trees,1.7334551649990708,0.2665448350009292,0.2665448350009292,1.4832502603530884,1.7334551649990708,2.0,0.0
2026-07-09,823846,691594,Javier Sanoja,Miami Marlins,Seattle Mariners,0,total_bases,extra_trees,1.3501589795584181,-1.3501589795584181,1.3501589795584181,1.3676508665084839,1.3501589795584181,1.4,1.4
2026-07-09,823846,702284,Cole Young,Seattle Mariners,Miami Marlins,0,total_bases,extra_trees,1.4734340039643314,-1.4734340039643314,1.4734340039643314,1.3559634685516357,1.4734340039643314,1.4,1.4
2026-07-09,823846,805300,Jakob Marsee,Miami Marlins,Seattle Mariners,2,total_bases,extra_trees,1.4177265850984269,0.5822734149015731,0.5822734149015731,1.5376908779144287,1.4177265850984269,1.6,0.3999999999999999
2026-07-09,823846,806068,Colt Emerson,Seattle Mariners,Miami Marlins,1,total_bases,extra_trees,1.3084067264450647,-0.3084067264450647,0.3084067264450647,1.2588316202163696,1.3084067264450647,0.4,0.6
2026-07-09,824251,641680,Jonah Heim,Athletics,Detroit Tigers,1,total_bases,extra_trees,1.3249729923343487,-0.32497299233434873,0.32497299233434873,1.263738989830017,1.3249729923343487,2.2,1.2000000000000002
2026-07-09,824251,643446,Jeff McNeil,Athletics,Detroit Tigers,1,total_bases,extra_trees,1.216255588612544,-0.2162555886125439,0.2162555886125439,1.2610175609588623,1.216255588612544,0.6,0.4
2026-07-09,824251,656716,Zach McKinstry,Detroit Tigers,Athletics,4,total_bases,extra_trees,1.441132639919054,2.5588673600809457,2.5588673600809457,1.3158862590789795,1.441132639919054,1.2,2.8
2026-07-09,824251,663837,Matt Vierling,Detroit Tigers,Athletics,1,total_bases,extra_trees,1.2538020451486425,-0.25380204514864246,0.25380204514864246,1.2638013362884521,1.2538020451486425,1.0,0.0
2026-07-09,824251,668670,Jake Rogers,Detroit Tigers,Athletics,4,total_bases,extra_trees,1.1341661722084462,2.865833827791554,2.865833827791554,1.0779210329055786,1.1341661722084462,1.2,2.8
2026-07-09,824251,669127,Shea Langeliers,Athletics,Detroit Tigers,1,total_bases,extra_trees,1.840646219372546,-0.8406462193725459,0.8406462193725459,1.8266925811767578,1.840646219372546,1.4,0.3999999999999999
2026-07-09,824251,671732,Lawrence Butler,Athletics,Detroit Tigers,0,total_bases,extra_trees,1.1331371211668018,-1.1331371211668018,1.1331371211668018,1.2720609903335571,1.1331371211668018,1.2,1.2
2026-07-09,824251,675961,Alika Williams,Athletics,Detroit Tigers,0,total_bases,extra_trees,1.2245522420100312,-1.2245522420100312,1.2245522420100312,1.1611781120300293,1.2245522420100312,1.8,1.8
2026-07-09,824251,679529,Spencer Torkelson,Detroit Tigers,Athletics,0,total_bases,extra_trees,1.6390635710508217,-1.6390635710508217,1.6390635710508217,1.500581979751587,1.6390635710508217,1.4,1.4
2026-07-09,824251,681546,James Outman,Detroit Tigers,Athletics,0,total_bases,extra_trees,1.1856796736474255,-1.1856796736474255,1.1856796736474255,1.30037260055542,1.1856796736474255,0.2,0.2
2026-07-09,824251,682985,Riley Greene,Detroit Tigers,Athletics,0,total_bases,extra_trees,1.4910719987104213,-1.4910719987104213,1.4910719987104213,1.5834821462631226,1.4910719987104213,3.4,3.4
2026-07-09,824251,687515,Colby Thomas,Athletics,Detroit Tigers,0,total_bases,extra_trees,1.0733000278543494,-1.0733000278543494,1.0733000278543494,1.133915901184082,1.0733000278543494,1.4,1.4
2026-07-09,824251,691016,Tyler Soderstrom,Athletics,Detroit Tigers,0,total_bases,extra_trees,1.596973858750582,-1.596973858750582,1.596973858750582,1.8072354793548584,1.596973858750582,0.8,0.8
2026-07-09,824251,701678,Hao-Yu Lee,Detroit Tigers,Athletics,1,total_bases,extra_trees,1.041110457865339,-0.041110457865338956,0.041110457865338956,1.2797666788101196,1.041110457865339,0.8,0.19999999999999996
2026-07-09,824251,703607,Henry Bolte,Athletics,Detroit Tigers,0,total_bases,extra_trees,1.6127268798367853,-1.6127268798367853,1.6127268798367853,1.5032436847686768,1.6127268798367853,1.2,1.2
2026-07-09,824251,805779,Jacob Wilson,Athletics,Detroit Tigers,2,total_bases,extra_trees,1.6672608098287138,0.33273919017128617,0.33273919017128617,1.7351070642471313,1.6672608098287138,0.2,1.8
2026-07-09,824251,805808,Kevin McGonigle,Detroit Tigers,Athletics,1,total_bases,extra_trees,1.5585221394259379,-0.5585221394259379,0.5585221394259379,1.6540273427963257,1.5585221394259379,1.4,0.3999999999999999
2026-07-09,824251,811965,Joshua Kuroda-Grauer,Athletics,Detroit Tigers,0,total_bases,extra_trees,1.945588095332552,-1.945588095332552,1.945588095332552,1.4434760808944702,1.945588095332552,2.2,2.2
2026-07-09,824494,547180,Bryce Harper,Philadelphia Phillies,Cincinnati Reds,0,total_bases,extra_trees,2.1089016177061426,-2.1089016177061426,2.1089016177061426,1.9555093050003052,2.1089016177061426,0.2,0.2
2026-07-09,824494,553993,Eugenio Suárez,Cincinnati Reds,Philadelphia Phillies,0,total_bases,extra_trees,1.681946660190713,-1.681946660190713,1.681946660190713,1.6042979955673218,1.681946660190713,1.2,1.2
2026-07-09,824494,592663,J.T. Realmuto,Philadelphia Phillies,Cincinnati Reds,0,total_bases,extra_trees,1.5781870149541026,-1.5781870149541026,1.5781870149541026,1.6040157079696655,1.5781870149541026,1.8,1.8
2026-07-09,824494,607208,Trea Turner,Philadelphia Phillies,Cincinnati Reds,0,total_bases,extra_trees,1.605366881170418,-1.605366881170418,1.605366881170418,1.6057593822479248,1.605366881170418,1.4,1.4
2026-07-09,824494,656537,Derek Hill,Philadelphia Phillies,Cincinnati Reds,0,total_bases,extra_trees,0.8360942732138293,-0.8360942732138293,0.8360942732138293,0.7732858061790466,0.8360942732138293,0.8,0.8
2026-07-09,824494,656941,Kyle Schwarber,Philadelphia Phillies,Cincinnati Reds,1,total_bases,extra_trees,1.7048983960124002,-0.7048983960124002,0.7048983960124002,1.676131010055542,1.7048983960124002,2.4,1.4
2026-07-09,824494,663886,Tyler Stephenson,Cincinnati Reds,Philadelphia Phillies,1,total_bases,extra_trees,1.3628960816754325,-0.3628960816754325,0.3628960816754325,1.4287269115447998,1.3628960816754325,1.6,0.6000000000000001
2026-07-09,824494,664761,Alec Bohm,Philadelphia Phillies,Cincinnati Reds,0,total_bases,extra_trees,1.5023973589768016,-1.5023973589768016,1.5023973589768016,1.598239779472351,1.5023973589768016,1.8,1.8
2026-07-09,824494,668709,JJ Bleday,Cincinnati Reds,Philadelphia Phillies,1,total_bases,extra_trees,1.7416911472912102,-0.7416911472912102,0.7416911472912102,1.6710706949234009,1.7416911472912102,1.6,0.6000000000000001
2026-07-09,824494,668715,Spencer Steer,Cincinnati Reds,Philadelphia Phillies,0,total_bases,extra_trees,1.4189768286944806,-1.4189768286944806,1.4189768286944806,1.5527074337005615,1.4189768286944806,2.0,2.0
2026-07-09,824494,669016,Brandon Marsh,Philadelphia Phillies,Cincinnati Reds,2,total_bases,extra_trees,2.1892334074483837,-0.18923340744838368,0.18923340744838368,2.114300012588501,2.1892334074483837,0.4,1.6
2026-07-09,824494,670770,TJ Friedl,Cincinnati Reds,Philadelphia Phillies,1,total_bases,extra_trees,1.1351688421864723,-0.1351688421864723,0.1351688421864723,1.1460824012756348,1.1351688421864723,0.6,0.4
